# v_ds	abs_id_ngspice46
0	0
0.1	9.04675625e-06
0.2	1.72016517e-05
0.3	2.44743745e-05
0.4	3.08745479e-05
0.5	3.64118045e-05
0.6	4.10959574e-05
0.7	4.49374531e-05
0.8	4.79487449e-05
0.9	5.01490971e-05
1	5.15825793e-05
1.1	5.23700165e-05
1.2	5.27449555e-05
1.3	5.29309349e-05
1.4	5.3067834e-05
1.5	5.31288654e-05
1.6	5.31809199e-05
1.7	5.32258928e-05
1.8	5.32656202e-05
1.9	5.33014524e-05
2	5.33343313e-05
2.1	5.33649158e-05
2.2	5.33936767e-05
2.3	5.34209583e-05
2.4	5.34470184e-05
2.5	5.34720543e-05
2.6	5.349622e-05
2.7	5.35196378e-05
2.8	5.35424063e-05
2.9	5.35646068e-05
3	5.35863078e-05
3.1	5.36075699e-05
3.2	5.36284503e-05
3.3	5.3649009e-05
3.4	5.36693167e-05
3.5	5.3689464e-05
3.6	5.37095745e-05
3.7	5.37298196e-05
3.8	5.3750436e-05
3.9	5.37717463e-05
4	5.37941812e-05
4.1	5.38183026e-05
4.2	5.3844829e-05
4.3	5.38746598e-05
4.4	5.39088996e-05
4.5	5.39488817e-05
4.6	5.39961891e-05
4.7	5.40526748e-05
4.8	5.41204776e-05
4.9	5.42020367e-05
5	5.43001025e-05
5.1	5.44177442e-05
5.2	5.45583545e-05
5.3	5.4725651e-05
5.4	5.49236746e-05
5.5	5.51567852e-05
5.6	5.54296545e-05
5.7	5.57472566e-05
5.8	5.61148568e-05
5.9	5.65379973e-05
6	5.70224829e-05
6.1	5.75743646e-05
6.2	5.81999213e-05
6.3	5.89056426e-05
6.4	5.9698209e-05
6.5	6.05844728e-05
6.6	6.15714391e-05
