# v_ds	abs_id_ngspice46
0	0
-0.1	1.01351115e-05
-0.2	1.68973601e-05
-0.3	2.04733415e-05
-0.4	2.17230981e-05
-0.5	2.21878249e-05
-0.6	2.25089739e-05
-0.7	2.28035973e-05
-0.8	2.30549461e-05
-0.9	2.32945026e-05
-1	2.35233452e-05
-1.1	2.3743049e-05
-1.2	2.39549562e-05
-1.3	2.41601525e-05
-1.4	2.43595192e-05
-1.5	2.45537797e-05
-1.6	2.4743536e-05
-1.7	2.49292941e-05
-1.8	2.51114841e-05
-1.9	2.52904746e-05
-2	2.54665837e-05
-2.1	2.56400884e-05
-2.2	2.5811231e-05
-2.3	2.59802248e-05
-2.4	2.61472586e-05
-2.5	2.63125001e-05
-2.6	2.64760992e-05
-2.7	2.66381906e-05
-2.8	2.67988957e-05
-2.9	2.69583247e-05
-3	2.71165787e-05
-3.1	2.72737516e-05
-3.2	2.74299321e-05
-3.3	2.75852065e-05
-3.4	2.77396612e-05
-3.5	2.78933867e-05
-3.6	2.80464814e-05
-3.7	2.81990569e-05
-3.8	2.83512436e-05
-3.9	2.85031976e-05
-4	2.86551086e-05
-4.1	2.8807208e-05
-4.2	2.8959779e-05
-4.3	2.91131662e-05
-4.4	2.92677872e-05
-4.5	2.94241436e-05
-4.6	2.95828336e-05
-4.7	2.9744564e-05
-4.8	2.99101629e-05
-4.9	3.00805923e-05
-5	3.02569609e-05
-5.1	3.04405361e-05
-5.2	3.06327561e-05
-5.3	3.08352415e-05
-5.4	3.10498065e-05
-5.5	3.12784685e-05
-5.6	3.15234583e-05
-5.7	3.17872287e-05
-5.8	3.20724623e-05
-5.9	3.23820783e-05
-6	3.27192391e-05
-6.1	3.30873549e-05
-6.2	3.34900882e-05
-6.3	3.39313571e-05
-6.4	3.44153372e-05
-6.5	3.49464635e-05
-6.6	3.55294309e-05
