# v_ds	abs_id_ngspice46
0	0
-0.05	2.67713854e-06
-0.1	5.28665338e-06
-0.15	7.8289671e-06
-0.2	1.03044988e-05
-0.25	1.27136641e-05
-0.3	1.50568753e-05
-0.35	1.73345414e-05
-0.4	1.95470681e-05
-0.45	2.16948579e-05
-0.5	2.37783101e-05
-0.55	2.57978209e-05
-0.6	2.77537836e-05
-0.65	2.96465881e-05
-0.7	3.15079426e-05
-0.75	3.32753982e-05
-0.8	3.49808506e-05
-0.85	3.66246787e-05
-0.9	3.82072591e-05
-0.95	3.9728966e-05
-1	4.11901715e-05
-1.05	4.25912458e-05
-1.1	4.39325575e-05
-1.15	4.52144741e-05
-1.2	4.64373624e-05
-1.25	4.76015894e-05
-1.3	4.87075231e-05
-1.35	4.97555338e-05
-1.4	5.07459965e-05
-1.45	5.16792928e-05
-1.5	5.25558156e-05
-1.55	5.33759744e-05
-1.6	5.41402041e-05
-1.65	5.48489785e-05
-1.7	5.55028308e-05
-1.75	5.6102386e-05
-1.8	5.66484125e-05
-1.85	5.71419033e-05
-1.9	5.7584203e-05
-1.95	5.79771957e-05
-2	5.83235569e-05
-2.05	5.86270235e-05
-2.1	5.88925357e-05
-2.15	5.91260266e-05
-2.2	5.93337483e-05
-2.25	5.95213919e-05
-2.3	5.96934953e-05
-2.35	5.98533623e-05
-2.4	6.0003308e-05
-2.45	6.01449641e-05
-2.5	6.02795148e-05
-2.55	6.04078512e-05
-2.6	6.05306673e-05
-2.65	6.06485205e-05
-2.7	6.07618693e-05
-2.75	6.08710993e-05
-2.8	6.09765398e-05
-2.85	6.10784763e-05
-2.9	6.11771591e-05
-2.95	6.12728096e-05
-3	6.13656251e-05
-3.05	6.1455783e-05
-3.1	6.15434432e-05
-3.15	6.16287508e-05
-3.2	6.17118382e-05
-3.25	6.17928262e-05
-3.3	6.18718258e-05
