# v_ds	abs_id_ngspice46
0	0
-0.05	1.4246807e-08
-0.1	2.20481367e-08
-0.15	2.48929302e-08
-0.2	2.55948598e-08
-0.25	2.57862243e-08
-0.3	2.58584367e-08
-0.35	2.59062611e-08
-0.4	2.59201964e-08
-0.45	2.59317286e-08
-0.5	2.59411198e-08
-0.55	2.5948966e-08
-0.6	2.59557211e-08
-0.65	2.59616915e-08
-0.7	2.59670822e-08
-0.75	2.59720322e-08
-0.8	2.59766383e-08
-0.85	2.59809695e-08
-0.9	2.59850763e-08
-0.95	2.59889964e-08
-1	2.59927587e-08
-1.05	2.59963857e-08
-1.1	2.59998952e-08
-1.15	2.60033018e-08
-1.2	2.6006617e-08
-1.25	2.60098507e-08
-1.3	2.6013011e-08
-1.35	2.60161049e-08
-1.4	2.60191382e-08
-1.45	2.6022116e-08
-1.5	2.60250429e-08
-1.55	2.60279226e-08
-1.6	2.60307586e-08
-1.65	2.60335539e-08
-1.7	2.60363113e-08
-1.75	2.60390331e-08
-1.8	2.60417216e-08
-1.85	2.60443788e-08
-1.9	2.60470065e-08
-1.95	2.60496065e-08
-2	2.60521802e-08
-2.05	2.60547292e-08
-2.1	2.60572551e-08
-2.15	2.60597594e-08
-2.2	2.60622435e-08
-2.25	2.60647094e-08
-2.3	2.60671591e-08
-2.35	2.60695948e-08
-2.4	2.60720196e-08
-2.45	2.60744369e-08
-2.5	2.60768514e-08
-2.55	2.60792686e-08
-2.6	2.60816959e-08
-2.65	2.60841422e-08
-2.7	2.60866189e-08
-2.75	2.60891403e-08
-2.8	2.60917238e-08
-2.85	2.60943912e-08
-2.9	2.60971686e-08
-2.95	2.61000882e-08
-3	2.61031882e-08
-3.05	2.61065144e-08
-3.1	2.61101212e-08
-3.15	2.61140726e-08
-3.2	2.61184432e-08
-3.25	2.61233201e-08
-3.3	2.61288038e-08
