# v_ds	abs_id_ngspice46
0	0
0.05	1.55354262e-05
0.1	3.02208207e-05
0.15	4.4084851e-05
0.2	5.7154901e-05
0.25	6.94571382e-05
0.3	8.1016574e-05
0.35	9.1857118e-05
0.4	0.000102001624
0.45	0.000111471928
0.5	0.000120288869
0.55	0.000128472295
0.6	0.000136041039
0.65	0.000143012845
0.7	0.000149404214
0.75	0.000155230121
0.8	0.000160503529
0.85	0.000165234611
0.9	0.000169429796
0.95	0.000173091448
1	0.00017622085
1.05	0.000178828693
1.1	0.000180951301
1.15	0.000182656874
1.2	0.000184182102
1.25	0.000185266432
1.3	0.000186172608
1.35	0.000186947043
1.4	0.00018762139
1.45	0.000188217792
1.5	0.000188752184
1.55	0.000189236321
1.6	0.000189679068
1.65	0.000190087235
1.7	0.000190466147
1.75	0.000190820028
1.8	0.000191152281
1.85	0.000191465678
1.9	0.000191762502
1.95	0.000192044659
2	0.000192313748
2.05	0.000192571126
2.1	0.000192817956
2.15	0.000193055235
2.2	0.000193283834
2.25	0.000193504509
2.3	0.000193717932
2.35	0.000193924696
2.4	0.000194125338
2.45	0.000194320347
2.5	0.000194510175
2.55	0.00019469525
2.6	0.000194875986
2.65	0.000195052793
2.7	0.000195226085
2.75	0.000195396291
2.8	0.000195563867
2.85	0.000195729302
2.9	0.000195893128
2.95	0.000196055933
3	0.000196218364
3.05	0.00019638114
3.1	0.00019654506
3.15	0.000196711011
3.2	0.000196879977
3.25	0.000197053043
3.3	0.00019723141
