# v_ds	abs_id_ngspice46
0	0
0.1	9.82816594e-05
0.2	0.000193874171
0.3	0.000286817317
0.4	0.000377150097
0.5	0.00046491075
0.6	0.00055013677
0.7	0.000632864922
0.8	0.000713131266
0.9	0.000790971164
1	0.000866419304
1.1	0.000939509709
1.2	0.00101027575
1.3	0.00107875018
1.4	0.00114608955
1.5	0.00121006082
1.6	0.00127183528
1.7	0.00133144323
1.8	0.00138891436
1.9	0.00144427773
2	0.00149756179
2.1	0.00154879426
2.2	0.00159800205
2.3	0.00164521105
2.4	0.0016904457
2.5	0.00173372804
2.6	0.00177507581
2.7	0.00181449779
2.8	0.00185198214
2.9	0.00188746481
3	0.00192074311
3.1	0.00195128323
3.2	0.00197812927
3.3	0.00200072271
3.4	0.00201969632
3.5	0.00203600498
3.6	0.00205031492
3.7	0.00206306028
3.8	0.00207454459
3.9	0.00208499134
4	0.00209457041
4.1	0.00210341383
4.2	0.00211162611
4.3	0.00211929128
4.4	0.00212647785
4.5	0.00213324241
4.6	0.00213963217
4.7	0.00214568701
4.8	0.00215144086
4.9	0.0021569229
5	0.00216215838
5.1	0.00216716934
5.2	0.00217197514
5.3	0.00217659288
5.4	0.00218103775
5.5	0.00218532331
5.6	0.00218946173
5.7	0.00219346397
5.8	0.00219733993
5.9	0.00220109858
6	0.00220474811
6.1	0.00220829595
6.2	0.00221174892
6.3	0.00221511326
6.4	0.00221839471
6.5	0.00222159854
6.6	0.00222472961
