# v_ds	abs_id_ngspice46
0	0
0.1	4.89529834e-05
0.2	9.48470159e-05
0.3	0.000137844028
0.4	0.000178094467
0.5	0.000215738047
0.6	0.000250904447
0.7	0.00028371404
0.8	0.000314278664
0.9	0.000342702426
1	0.000369082474
1.1	0.00039350967
1.2	0.000416069075
1.3	0.000436840074
1.4	0.000455895869
1.5	0.000473301686
1.6	0.00048911022
1.7	0.000503350887
1.8	0.000516006739
1.9	0.000526979537
2	0.000536101951
2.1	0.000543321089
2.2	0.000548888598
2.3	0.000553769923
2.4	0.000557077418
2.5	0.000559835185
2.6	0.000562195549
2.7	0.000564255575
2.8	0.000566081585
2.9	0.000567720865
3	0.000569208167
3.1	0.000570569661
3.2	0.000571825473
3.3	0.00057299137
3.4	0.000574079906
3.5	0.000575101224
3.6	0.000576063629
3.7	0.000576973998
3.8	0.000577838093
3.9	0.000578660796
4	0.000579446301
4.1	0.000580198274
4.2	0.000580920006
4.3	0.00058161456
4.4	0.000582284936
4.5	0.000582934246
4.6	0.000583565914
4.7	0.000584183896
4.8	0.000584792924
4.9	0.000585398769
5	0.000586008513
5.1	0.000586630834
5.2	0.000587276289
5.3	0.000587957588
5.4	0.000588689862
5.5	0.000589490909
5.6	0.000590381409
5.7	0.000591385126
5.8	0.000592529063
5.9	0.000593843594
6	0.000595362552
6.1	0.000597123295
6.2	0.000599166722
6.3	0.000601537266
6.4	0.000604282854
6.5	0.000607454835
6.6	0.00061110788
