# v_ds	abs_id_ngspice46
0	0
-0.1	2.8826356e-06
-0.2	5.64985097e-06
-0.3	8.30235113e-06
-0.4	1.08408335e-05
-0.5	1.32659902e-05
-0.6	1.55785089e-05
-0.7	1.77790724e-05
-0.8	1.98683598e-05
-0.9	2.18470466e-05
-1	2.37158058e-05
-1.1	2.54753085e-05
-1.2	2.71262264e-05
-1.3	2.86692333e-05
-1.4	3.01050101e-05
-1.5	3.14342504e-05
-1.6	3.26576716e-05
-1.7	3.37760344e-05
-1.8	3.47901779e-05
-1.9	3.57010896e-05
-2	3.65100482e-05
-2.1	3.72189344e-05
-2.2	3.78309173e-05
-2.3	3.83518944e-05
-2.4	3.88304744e-05
-2.5	3.91989824e-05
-2.6	3.95240685e-05
-2.7	3.9823712e-05
-2.8	4.01063636e-05
-2.9	4.03752251e-05
-3	4.06320174e-05
-3.1	4.08780406e-05
-3.2	4.11143703e-05
-3.3	4.13419154e-05
-3.4	4.15614544e-05
-3.5	4.17736618e-05
-3.6	4.19791274e-05
-3.7	4.21783714e-05
-3.8	4.23718554e-05
-3.9	4.2559991e-05
-4	4.27431476e-05
-4.1	4.29216575e-05
-4.2	4.30958213e-05
-4.3	4.32659115e-05
-4.4	4.34321759e-05
-4.5	4.35948407e-05
-4.6	4.3754113e-05
-4.7	4.39101827e-05
-4.8	4.40632246e-05
-4.9	4.42134001e-05
-5	4.43608588e-05
-5.1	4.45057403e-05
-5.2	4.46481759e-05
-5.3	4.47882907e-05
-5.4	4.49262061e-05
-5.5	4.5062043e-05
-5.6	4.51959251e-05
-5.7	4.53279839e-05
-5.8	4.54583639e-05
-5.9	4.55872293e-05
-6	4.57147719e-05
-6.1	4.58412193e-05
-6.2	4.59668456e-05
-6.3	4.60919821e-05
-6.4	4.62170297e-05
-6.5	4.63424716e-05
-6.6	4.64688875e-05
