# v_ds	abs_id_ngspice46
0	0
0.05	7.98772343e-06
0.1	1.57109829e-05
0.15	2.31754345e-05
0.2	3.03865742e-05
0.25	3.73497428e-05
0.3	4.40701321e-05
0.35	5.05527894e-05
0.4	5.68026223e-05
0.45	6.28244039e-05
0.5	6.86227765e-05
0.55	7.42022562e-05
0.6	7.95672366e-05
0.65	8.47219924e-05
0.7	8.96706828e-05
0.75	9.44173544e-05
0.8	9.90643365e-05
0.85	0.000103416776
0.9	0.000107578737
0.95	0.000111553836
1	0.000115345582
1.05	0.000118957376
1.1	0.000122392506
1.15	0.000125654137
1.2	0.000128745301
1.25	0.000131668869
1.3	0.00013442752
1.35	0.000137023687
1.4	0.000139459467
1.45	0.000141736492
1.5	0.00014385574
1.55	0.000145817268
1.6	0.000147619933
1.65	0.000149261262
1.7	0.000150737957
1.75	0.00015204774
1.8	0.000153192766
1.85	0.000154182902
1.9	0.000155035773
1.95	0.000155772992
2	0.000156415645
2.05	0.000156981744
2.1	0.000157485715
2.15	0.000157938835
2.2	0.000158349892
2.25	0.00015872577
2.3	0.000159071911
2.35	0.000159392663
2.4	0.000159691538
2.45	0.000159971398
2.5	0.000160234604
2.55	0.000160483118
2.6	0.000160718585
2.65	0.000160942398
2.7	0.000161155743
2.75	0.000161359641
2.8	0.000161554971
2.85	0.000161742499
2.9	0.000161922897
2.95	0.000162096756
3	0.000162264601
3.05	0.000162426905
3.1	0.000162584096
3.15	0.000162736566
3.2	0.000162884684
3.25	0.0001630288
3.3	0.000163169256
