# v_ds	abs_id_ngspice46
0	0
0.1	1.95199325e-06
0.2	3.74571991e-06
0.3	5.38217492e-06
0.4	6.86234709e-06
0.5	8.18722086e-06
0.6	9.3577799e-06
0.7	1.03750152e-05
0.8	1.12399459e-05
0.9	1.19536812e-05
1	1.25176487e-05
1.1	1.29346567e-05
1.2	1.32144443e-05
1.3	1.33891652e-05
1.4	1.35055518e-05
1.5	1.36040344e-05
1.6	1.36683874e-05
1.7	1.37233912e-05
1.8	1.37711618e-05
1.9	1.38132889e-05
2	1.38509262e-05
2.1	1.38849197e-05
2.2	1.39159026e-05
2.3	1.3944359e-05
2.4	1.39706663e-05
2.5	1.39951242e-05
2.6	1.40179743e-05
2.7	1.40394142e-05
2.8	1.40596075e-05
2.9	1.40786911e-05
3	1.40967808e-05
3.1	1.41139756e-05
3.2	1.41303606e-05
3.3	1.41460096e-05
3.4	1.4160987e-05
3.5	1.41753495e-05
3.6	1.4189147e-05
3.7	1.42024241e-05
3.8	1.42152203e-05
3.9	1.42275711e-05
4	1.42395086e-05
4.1	1.42510615e-05
4.2	1.4262256e-05
4.3	1.42731158e-05
4.4	1.42836626e-05
4.5	1.42939161e-05
4.6	1.43038944e-05
4.7	1.43136141e-05
4.8	1.43230905e-05
4.9	1.43323377e-05
5	1.43413685e-05
5.1	1.43501951e-05
5.2	1.43588286e-05
5.3	1.43672791e-05
5.4	1.43755565e-05
5.5	1.43836695e-05
5.6	1.43916264e-05
5.7	1.4399435e-05
5.8	1.44071026e-05
5.9	1.44146358e-05
6	1.4422041e-05
6.1	1.44293241e-05
6.2	1.44364907e-05
6.3	1.44435459e-05
6.4	1.44504947e-05
6.5	1.44573417e-05
6.6	1.44640912e-05
