# v_ds	abs_id_ngspice46
0	0
0.1	3.02135213e-05
0.2	5.71183479e-05
0.3	8.09395713e-05
0.4	0.000101881632
0.5	0.000120130286
0.6	0.000135854344
0.7	0.000149206211
0.8	0.000160318482
0.9	0.000169290365
1	0.000176172754
1.1	0.000181089236
1.2	0.000184488763
1.3	0.000186935189
1.4	0.000188808734
1.5	0.000190475835
1.6	0.000191694513
1.7	0.000192757627
1.8	0.000193701061
1.9	0.000194550111
2	0.000195323109
2.1	0.00019603367
2.2	0.000196692137
2.3	0.000197306532
2.4	0.000197883184
2.5	0.000198427171
2.6	0.000198942624
2.7	0.000199432945
2.8	0.000199900971
2.9	0.00020034909
3	0.000200779343
3.1	0.000201193491
3.2	0.000201593089
3.3	0.000201979547
3.4	0.000202354187
3.5	0.000202718319
3.6	0.000203073305
3.7	0.000203420642
3.8	0.000203762048
3.9	0.000204099553
4	0.000204435601
4.1	0.000204773148
4.2	0.000205115762
4.3	0.000205467731
4.4	0.000205834154
4.5	0.000206221035
4.6	0.000206635365
4.7	0.0002070852
4.8	0.00020757972
4.9	0.000208129284
5	0.000208745469
5.1	0.000209441098
5.2	0.000210230253
5.3	0.000211128284
5.4	0.000212151796
5.5	0.000213318629
5.6	0.000214647838
5.7	0.000216159644
5.8	0.000217875399
5.9	0.000219817526
6	0.000222009467
6.1	0.000224475615
6.2	0.00022724125
6.3	0.000230332467
6.4	0.000233776107
6.5	0.000237599678
6.6	0.000241831286
