# v_ds	abs_id_ngspice46
0	0
-0.1	1.26057272e-06
-0.2	2.39580695e-06
-0.3	3.40703937e-06
-0.4	4.29561047e-06
-0.5	5.06288739e-06
-0.6	5.71031821e-06
-0.7	6.23957709e-06
-0.8	6.65300639e-06
-0.9	6.95512083e-06
-1	7.15749799e-06
-1.1	7.28719953e-06
-1.2	7.37968919e-06
-1.3	7.46234294e-06
-1.4	7.52935983e-06
-1.5	7.59316661e-06
-1.6	7.65378065e-06
-1.7	7.71151734e-06
-1.8	7.76669555e-06
-1.9	7.81958952e-06
-2	7.87043047e-06
-2.1	7.91941463e-06
-2.2	7.96671031e-06
-2.3	8.01246327e-06
-2.4	8.05680088e-06
-2.5	8.09983518e-06
-2.6	8.1416654e-06
-2.7	8.18237982e-06
-2.8	8.22205744e-06
-2.9	8.26076921e-06
-3	8.2985791e-06
-3.1	8.33554502e-06
-3.2	8.37171955e-06
-3.3	8.4071506e-06
-3.4	8.44188195e-06
-3.5	8.47595376e-06
-3.6	8.50940303e-06
-3.7	8.54226401e-06
-3.8	8.57456868e-06
-3.9	8.60634724e-06
-4	8.63762862e-06
-4.1	8.66844123e-06
-4.2	8.69881364e-06
-4.3	8.72877562e-06
-4.4	8.75835921e-06
-4.5	8.78760009e-06
-4.6	8.81653911e-06
-4.7	8.8452241e-06
-4.8	8.87371182e-06
-4.9	8.90207023e-06
-5	8.93038091e-06
-5.1	8.95874165e-06
-5.2	8.98726921e-06
-5.3	9.01610225e-06
-5.4	9.04540433e-06
-5.5	9.0753669e-06
-5.6	9.10621244e-06
-5.7	9.13819751e-06
-5.8	9.17161574e-06
-5.9	9.20680081e-06
-6	9.24412922e-06
-6.1	9.28402301e-06
-6.2	9.32695225e-06
-6.3	9.37343734e-06
-6.4	9.42405117e-06
-6.5	9.47942095e-06
-6.6	9.54022989e-06
