# v_ds	abs_id_ngspice46
0	0
-0.05	3.54832908e-08
-0.1	5.880652e-08
-0.15	7.10197951e-08
-0.2	7.54559803e-08
-0.25	7.67220602e-08
-0.3	7.71399015e-08
-0.35	7.739699e-08
-0.4	7.74516303e-08
-0.45	7.75017551e-08
-0.5	7.75436709e-08
-0.55	7.75791106e-08
-0.6	7.76098717e-08
-0.65	7.76372367e-08
-0.7	7.76620708e-08
-0.75	7.76849605e-08
-0.8	7.77063127e-08
-0.85	7.77264173e-08
-0.9	7.77454869e-08
-0.95	7.77636811e-08
-1	7.77811227e-08
-1.05	7.77979086e-08
-1.1	7.7814116e-08
-1.15	7.78298083e-08
-1.2	7.78450377e-08
-1.25	7.78598481e-08
-1.3	7.78742769e-08
-1.35	7.78883559e-08
-1.4	7.7902113e-08
-1.45	7.79155724e-08
-1.5	7.79287553e-08
-1.55	7.79416808e-08
-1.6	7.79543656e-08
-1.65	7.7966825e-08
-1.7	7.79790725e-08
-1.75	7.79911205e-08
-1.8	7.80029803e-08
-1.85	7.80146622e-08
-1.9	7.80261758e-08
-1.95	7.803753e-08
-2	7.80487331e-08
-2.05	7.80597932e-08
-2.1	7.80707182e-08
-2.15	7.80815162e-08
-2.2	7.80921957e-08
-2.25	7.81027658e-08
-2.3	7.81132373e-08
-2.35	7.81236226e-08
-2.4	7.81339371e-08
-2.45	7.81441998e-08
-2.5	7.81544346e-08
-2.55	7.81646719e-08
-2.6	7.81749502e-08
-2.65	7.81853182e-08
-2.7	7.81958373e-08
-2.75	7.82065842e-08
-2.8	7.82176546e-08
-2.85	7.8229166e-08
-2.9	7.82412626e-08
-2.95	7.82541194e-08
-3	7.82679472e-08
-3.05	7.82829985e-08
-3.1	7.82995729e-08
-3.15	7.83180237e-08
-3.2	7.83387651e-08
-3.25	7.83622791e-08
-3.3	7.83891233e-08
