# v_ds	abs_id_ngspice46
0	0
-0.1	1.0946572e-05
-0.2	2.15067581e-05
-0.3	3.16860663e-05
-0.4	4.14899007e-05
-0.5	5.09235643e-05
-0.6	5.99922613e-05
-0.7	6.87010994e-05
-0.8	7.70550922e-05
-0.9	8.50591618e-05
-1	9.27181406e-05
-1.1	0.000100036774
-1.2	0.000107019722
-1.3	0.000113671564
-1.4	0.000119996797
-1.5	0.000125999841
-1.6	0.000131685042
-1.7	0.000137056673
-1.8	0.000142118939
-1.9	0.000146875978
-2	0.000151481767
-2.1	0.000155638528
-2.2	0.000159502157
-2.3	0.000163076583
-2.4	0.000166365703
-2.5	0.000169373402
-2.6	0.000172103572
-2.7	0.000174560164
-2.8	0.00017674728
-2.9	0.000178669488
-3	0.000180332928
-3.1	0.000181748735
-3.2	0.000182939689
-3.3	0.000183943399
-3.4	0.000184802758
-3.5	0.00018555351
-3.6	0.00018622122
-3.7	0.00018682377
-3.8	0.000187374003
-3.9	0.000187881417
-4	0.000188353218
-4.1	0.000188794984
-4.2	0.00018921111
-4.3	0.000189605113
-4.4	0.000189979845
-4.5	0.000190337652
-4.6	0.00019068048
-4.7	0.000191009963
-4.8	0.000191327486
-4.9	0.000191634229
-5	0.00019193121
-5.1	0.000192219309
-5.2	0.000192499294
-5.3	0.000192771838
-5.4	0.000193037537
-5.5	0.000193296919
-5.6	0.000193550459
-5.7	0.000193798588
-5.8	0.000194041703
-5.9	0.000194280183
-6	0.000194514401
-6.1	0.000194744737
-6.2	0.000194971605
-6.3	0.000195195475
-6.4	0.000195416897
-6.5	0.000195636542
-6.6	0.000195855239
