# v_ds	abs_id_ngspice46
0	0
-0.1	1.287263e-07
-0.2	2.51945465e-07
-0.3	3.69661249e-07
-0.4	4.8187498e-07
-0.5	5.88587832e-07
-0.6	6.89801008e-07
-0.7	7.85515765e-07
-0.8	8.75733442e-07
-0.9	9.60455478e-07
-1	1.03968346e-06
-1.1	1.11341921e-06
-1.2	1.18166482e-06
-1.3	1.24442289e-06
-1.4	1.30169674e-06
-1.5	1.35349087e-06
-1.6	1.39981174e-06
-1.7	1.44066929e-06
-1.8	1.4760798e-06
-1.9	1.50607197e-06
-2	1.53070024e-06
-2.1	1.55007535e-06
-2.2	1.56443371e-06
-2.3	1.57427335e-06
-2.4	1.580505e-06
-2.5	1.58533511e-06
-2.6	1.58740734e-06
-2.7	1.58907235e-06
-2.8	1.59056647e-06
-2.9	1.59195787e-06
-3	1.59327661e-06
-3.1	1.59454104e-06
-3.2	1.59576336e-06
-3.3	1.596952e-06
-3.4	1.59811288e-06
-3.5	1.59925038e-06
-3.6	1.60036779e-06
-3.7	1.60146767e-06
-3.8	1.60255208e-06
-3.9	1.6036227e-06
-4	1.60468092e-06
-4.1	1.6057279e-06
-4.2	1.60676466e-06
-4.3	1.60779206e-06
-4.4	1.60881085e-06
-4.5	1.6098217e-06
-4.6	1.61082519e-06
-4.7	1.61182186e-06
-4.8	1.61281218e-06
-4.9	1.61379663e-06
-5	1.61477565e-06
-5.1	1.61574975e-06
-5.2	1.61671951e-06
-5.3	1.61768565e-06
-5.4	1.61864918e-06
-5.5	1.61961143e-06
-5.6	1.6205743e-06
-5.7	1.62154041e-06
-5.8	1.62251332e-06
-5.9	1.62349785e-06
-6	1.62450039e-06
-6.1	1.62552922e-06
-6.2	1.62659497e-06
-6.3	1.62771102e-06
-6.4	1.62889396e-06
-6.5	1.6301641e-06
-6.6	1.63154595e-06
