# v_ds	abs_id_ngspice46
0	0
0.1	3.86941306e-05
0.2	7.40281894e-05
0.3	0.000106216229
0.4	0.000135453881
0.5	0.000161919873
0.6	0.000185777585
0.7	0.000207176592
0.8	0.000226253865
0.9	0.000243133965
1	0.000257926734
1.1	0.000270718618
1.2	0.000281549108
1.3	0.0002903744
1.4	0.000297133935
1.5	0.000302046906
1.6	0.000305631198
1.7	0.000308359719
1.8	0.000310773765
1.9	0.000312501564
2	0.000313992713
2.1	0.000315303621
2.2	0.000316473454
2.3	0.000317530326
2.4	0.000318494972
2.5	0.00031938305
2.6	0.000320206631
2.7	0.000320975194
2.8	0.000321696306
2.9	0.000322376095
3	0.000323019593
3.1	0.000323630973
3.2	0.000324213745
3.3	0.00032477089
3.4	0.000325304975
3.5	0.00032581826
3.6	0.000326312784
3.7	0.00032679046
3.8	0.000327253178
3.9	0.000327702908
4	0.000328141829
4.1	0.000328572453
4.2	0.000328997776
4.3	0.000329421429
4.4	0.000329847835
4.5	0.000330282374
4.6	0.000330731543
4.7	0.00033120311
4.8	0.000331706263
4.9	0.000332251744
5	0.000332851969
5.1	0.000333521133
5.2	0.000334275296
5.3	0.000335132447
5.4	0.000336112552
5.5	0.00033723758
5.6	0.000338531512
5.7	0.000340020327
5.8	0.000341731975
5.9	0.000343696335
6	0.00034594515
6.1	0.000348511961
6.2	0.00035143202
6.3	0.000354742198
6.4	0.000358480884
6.5	0.000362687877
6.6	0.000367404274
