# v_ds	abs_id_ngspice46
0	0
0.1	9.21503744e-08
0.2	1.62779147e-07
0.3	2.12195953e-07
0.4	2.41172685e-07
0.5	2.53024014e-07
0.6	2.56207083e-07
0.7	2.57185327e-07
0.8	2.57813646e-07
0.9	2.5805037e-07
1	2.58290494e-07
1.1	2.58517288e-07
1.2	2.58732466e-07
1.3	2.58939031e-07
1.4	2.59139276e-07
1.5	2.59334793e-07
1.6	2.59526687e-07
1.7	2.59715734e-07
1.8	2.59902499e-07
1.9	2.60087397e-07
2	2.60270743e-07
2.1	2.60452782e-07
2.2	2.60633704e-07
2.3	2.60813669e-07
2.4	2.60992808e-07
2.5	2.61171249e-07
2.6	2.61349126e-07
2.7	2.61526611e-07
2.8	2.61703941e-07
2.9	2.6188147e-07
3	2.62059724e-07
3.1	2.62239477e-07
3.2	2.62421831e-07
3.3	2.62608323e-07
3.4	2.62801026e-07
3.5	2.6300267e-07
3.6	2.6321676e-07
3.7	2.63447701e-07
3.8	2.63700915e-07
3.9	2.63982958e-07
4	2.64301627e-07
4.1	2.64666056e-07
4.2	2.65086798e-07
4.3	2.65575898e-07
4.4	2.6614695e-07
4.5	2.66815133e-07
4.6	2.67597235e-07
4.7	2.68511667e-07
4.8	2.69578455e-07
4.9	2.70819218e-07
5	2.7225714e-07
5.1	2.73916922e-07
5.2	2.75824729e-07
5.3	2.78008127e-07
5.4	2.80496007e-07
5.5	2.8331851e-07
5.6	2.86506941e-07
5.7	2.90093682e-07
5.8	2.94112097e-07
5.9	2.98596441e-07
6	3.03581766e-07
6.1	3.09103823e-07
6.2	3.15198969e-07
6.3	3.21904072e-07
6.4	3.29256422e-07
6.5	3.37642437e-07
6.6	3.46421334e-07
