# v_ds	abs_id_ngspice46
0	0
-0.05	1.2795762e-08
-0.1	1.37347673e-08
-0.15	1.38791384e-08
-0.2	1.39270084e-08
-0.25	1.3958426e-08
-0.3	1.3968598e-08
-0.35	1.39777009e-08
-0.4	1.39855958e-08
-0.45	1.39925841e-08
-0.5	1.39989211e-08
-0.55	1.40047842e-08
-0.6	1.40102933e-08
-0.65	1.40155309e-08
-0.7	1.40205547e-08
-0.75	1.40254063e-08
-0.8	1.40301166e-08
-0.85	1.40347087e-08
-0.9	1.40392005e-08
-0.95	1.40436062e-08
-1	1.40479369e-08
-1.05	1.40522019e-08
-1.1	1.40564085e-08
-1.15	1.40605631e-08
-1.2	1.40646708e-08
-1.25	1.40687362e-08
-1.3	1.40727631e-08
-1.35	1.40767548e-08
-1.4	1.40807142e-08
-1.45	1.40846438e-08
-1.5	1.40885458e-08
-1.55	1.40924223e-08
-1.6	1.40962749e-08
-1.65	1.41001054e-08
-1.7	1.4103915e-08
-1.75	1.41077051e-08
-1.8	1.41114769e-08
-1.85	1.41152316e-08
-1.9	1.411897e-08
-1.95	1.41226932e-08
-2	1.41264023e-08
-2.05	1.4130098e-08
-2.1	1.41337816e-08
-2.15	1.4137454e-08
-2.2	1.41411166e-08
-2.25	1.41447709e-08
-2.3	1.41484188e-08
-2.35	1.41520624e-08
-2.4	1.41557048e-08
-2.45	1.41593494e-08
-2.5	1.41630009e-08
-2.55	1.4166665e-08
-2.6	1.41703488e-08
-2.65	1.41740613e-08
-2.7	1.41778136e-08
-2.75	1.41816193e-08
-2.8	1.41854948e-08
-2.85	1.41894602e-08
-2.9	1.41935395e-08
-2.95	1.41977612e-08
-3	1.42021592e-08
-3.05	1.42067732e-08
-3.1	1.42116497e-08
-3.15	1.42168425e-08
-3.2	1.42224137e-08
-3.25	1.42284346e-08
-3.3	1.42349864e-08
