# v_ds	abs_id_ngspice46
0	0
0.1	4.22194554e-05
0.2	8.15566688e-05
0.3	0.000118165039
0.4	0.000152186895
0.5	0.000183754158
0.6	0.000212988995
0.7	0.000240004539
0.8	0.00026490565
0.9	0.00028778963
1	0.000308746733
1.1	0.000327860219
1.2	0.000345205479
1.3	0.000360847288
1.4	0.000374832964
1.5	0.000387176691
1.6	0.000397828161
1.7	0.000406639179
1.8	0.000413443229
1.9	0.000418346835
2	0.00042180891
2.1	0.000424726935
2.2	0.000426498422
2.3	0.000427936029
2.4	0.000429138559
2.5	0.000430167557
2.6	0.00043106426
2.7	0.00043185746
2.8	0.000432567881
2.9	0.00043321083
3	0.000433797869
3.1	0.000434337912
3.2	0.000434837953
3.3	0.000435303571
3.4	0.000435739277
3.5	0.00043614877
3.6	0.000436535121
3.7	0.000436900913
3.8	0.000437248361
3.9	0.00043757941
4	0.000437895831
4.1	0.00043819933
4.2	0.000438491652
4.3	0.000438774719
4.4	0.000439050769
4.5	0.000439322524
4.6	0.000439593369
4.7	0.000439867547
4.8	0.000440150362
4.9	0.000440448386
5	0.000440769671
5.1	0.000441123945
5.2	0.000441522808
5.3	0.000441979905
5.4	0.000442511084
5.5	0.000443134531
5.6	0.000443870883
5.7	0.000444743309
5.8	0.000445777575
5.9	0.000447002073
6	0.000448447831
6.1	0.000450148493
6.2	0.000452140284
6.3	0.000454461944
6.4	0.000457154648
6.5	0.000460261913
6.6	0.000463829478
