# v_ds	abs_id_ngspice46
0	0
0.1	9.8174737e-06
0.2	1.89772643e-05
0.3	2.75071599e-05
0.4	3.54333726e-05
0.5	4.27806199e-05
0.6	4.95722105e-05
0.7	5.5830147e-05
0.8	6.15752451e-05
0.9	6.68272644e-05
1	7.16050414e-05
1.1	7.59266186e-05
1.2	7.98093684e-05
1.3	8.32701164e-05
1.4	8.63252811e-05
1.5	8.8991069e-05
1.6	9.12839574e-05
1.7	9.32229704e-05
1.8	9.48378713e-05
1.9	9.61783871e-05
2	9.74020131e-05
2.1	9.83432506e-05
2.2	9.91696601e-05
2.3	9.99073724e-05
2.4	0.000100574481
2.5	0.000101184138
2.6	0.000101746209
2.7	0.000102268273
2.8	0.000102756264
2.9	0.000103214912
3	0.000103648037
3.1	0.00010405877
3.2	0.000104449706
3.3	0.000104823017
3.4	0.00010518054
3.5	0.000105523845
3.6	0.000105854279
3.7	0.000106173017
3.8	0.000106481089
3.9	0.000106779418
4	0.000107068848
4.1	0.000107350177
4.2	0.000107624192
4.3	0.000107891707
4.4	0.000108153604
4.5	0.000108410882
4.6	0.000108664707
4.7	0.000108916461
4.8	0.000109167801
4.9	0.000109420713
5	0.000109677567
5.1	0.00010994117
5.2	0.000110214814
5.3	0.000110502327
5.4	0.000110808108
5.5	0.000111137167
5.6	0.00011149515
5.7	0.000111888366
5.8	0.000112323801
5.9	0.000112809127
6	0.000113352705
6.1	0.000113963586
6.2	0.000114651494
6.3	0.000115426823
6.4	0.000116300606
6.5	0.000117284502
6.6	0.000118390762
