# v_ds	abs_id_ngspice46
0	0
0.1	1.85586597e-06
0.2	3.64033302e-06
0.3	5.35377811e-06
0.4	6.9965754e-06
0.5	8.56909639e-06
0.6	1.00717099e-05
0.7	1.15047822e-05
0.8	1.28686769e-05
0.9	1.41637548e-05
1	1.53903744e-05
1.1	1.65488913e-05
1.2	1.76396586e-05
1.3	1.86630267e-05
1.4	1.96193433e-05
1.5	2.05089534e-05
1.6	2.13321994e-05
1.7	2.20894213e-05
1.8	2.27809567e-05
1.9	2.34071428e-05
2	2.39683182e-05
2.1	2.44648303e-05
2.2	2.48970522e-05
2.3	2.52654267e-05
2.4	2.55705825e-05
2.5	2.5813646e-05
2.6	2.59970264e-05
2.7	2.61519819e-05
2.8	2.62306417e-05
2.9	2.6276756e-05
3	2.63049314e-05
3.1	2.63242527e-05
3.2	2.63388423e-05
3.3	2.6350547e-05
3.4	2.63603371e-05
3.5	2.63687927e-05
3.6	2.6376285e-05
3.7	2.63830609e-05
3.8	2.63892902e-05
3.9	2.63950928e-05
4	2.64005556e-05
4.1	2.64057427e-05
4.2	2.6410703e-05
4.3	2.64154737e-05
4.4	2.64200844e-05
4.5	2.64245585e-05
4.6	2.64289155e-05
4.7	2.64331722e-05
4.8	2.64373446e-05
4.9	2.64414503e-05
5	2.64455112e-05
5.1	2.64495573e-05
5.2	2.64536326e-05
5.3	2.64578006e-05
5.4	2.64621528e-05
5.5	2.64668178e-05
5.6	2.64719711e-05
5.7	2.64778466e-05
5.8	2.64847481e-05
5.9	2.64930617e-05
6	2.65032673e-05
6.1	2.65159504e-05
6.2	2.65318131e-05
6.3	2.65516841e-05
6.4	2.65765277e-05
6.5	2.66074509e-05
6.6	2.664571e-05
