# v_ds	abs_id_ngspice46
0	0
0.1	5.38028478e-07
0.2	9.33482691e-07
0.3	1.18970602e-06
0.4	1.31727683e-06
0.5	1.35730539e-06
0.6	1.36815369e-06
0.7	1.37280646e-06
0.8	1.37631599e-06
0.9	1.37826645e-06
1	1.38007135e-06
1.1	1.3817371e-06
1.2	1.38329552e-06
1.3	1.38477247e-06
1.4	1.38618651e-06
1.5	1.38755086e-06
1.6	1.38887512e-06
1.7	1.3901664e-06
1.8	1.3914301e-06
1.9	1.39267042e-06
2	1.39389066e-06
2.1	1.39509349e-06
2.2	1.39628108e-06
2.3	1.39745526e-06
2.4	1.39861759e-06
2.5	1.39976952e-06
2.6	1.40091253e-06
2.7	1.40204824e-06
2.8	1.40317873e-06
2.9	1.40430676e-06
3	1.40543616e-06
3.1	1.4065723e-06
3.2	1.40772251e-06
3.3	1.40889673e-06
3.4	1.41010808e-06
3.5	1.41137351e-06
3.6	1.41271444e-06
3.7	1.41415747e-06
3.8	1.41573494e-06
3.9	1.41748558e-06
4	1.41945508e-06
4.1	1.42169651e-06
4.2	1.42427079e-06
4.3	1.42724702e-06
4.4	1.43070272e-06
4.5	1.43472404e-06
4.6	1.4394058e-06
4.7	1.44485155e-06
4.8	1.4511735e-06
4.9	1.45849234e-06
5	1.46693707e-06
5.1	1.47664473e-06
5.2	1.48776009e-06
5.3	1.50043526e-06
5.4	1.5148293e-06
5.5	1.53110778e-06
5.6	1.54944233e-06
5.7	1.57001014e-06
5.8	1.59299346e-06
5.9	1.61857912e-06
6	1.64695798e-06
6.1	1.67832445e-06
6.2	1.71287599e-06
6.3	1.75081258e-06
6.4	1.79416409e-06
6.5	1.83958044e-06
6.6	1.88899276e-06
