# v_ds	abs_id_ngspice46
0	0
0.1	8.6840419e-06
0.2	1.55738148e-05
0.3	2.07340677e-05
0.4	2.42531409e-05
0.5	2.64123585e-05
0.6	2.78836463e-05
0.7	2.90618528e-05
0.8	3.00691996e-05
0.9	3.09632993e-05
1	3.17770806e-05
1.1	3.25582589e-05
1.2	3.32602764e-05
1.3	3.39275516e-05
1.4	3.45663947e-05
1.5	3.51816103e-05
1.6	3.57769291e-05
1.7	3.63552991e-05
1.8	3.69190867e-05
1.9	3.74702182e-05
2	3.80102812e-05
2.1	3.85405998e-05
2.2	3.90622893e-05
2.3	3.95762982e-05
2.4	4.00834407e-05
2.5	4.05844208e-05
2.6	4.10798521e-05
2.7	4.15702727e-05
2.8	4.20561578e-05
2.9	4.25379293e-05
3	4.30159636e-05
3.1	4.34905983e-05
3.2	4.39621374e-05
3.3	4.44308558e-05
3.4	4.48970027e-05
3.5	4.53608054e-05
3.6	4.58224711e-05
3.7	4.62821897e-05
3.8	4.67401353e-05
3.9	4.71964682e-05
4	4.76513362e-05
4.1	4.81048758e-05
4.2	4.85572132e-05
4.3	4.90084657e-05
4.4	4.94587417e-05
4.5	4.99081424e-05
4.6	5.03567619e-05
4.7	5.08046876e-05
4.8	5.12520016e-05
4.9	5.16987801e-05
5	5.21450946e-05
5.1	5.25910122e-05
5.2	5.30365953e-05
5.3	5.34819028e-05
5.4	5.392699e-05
5.5	5.43719086e-05
5.6	5.48167073e-05
5.7	5.52614321e-05
5.8	5.57061261e-05
5.9	5.615083e-05
6	5.65955822e-05
6.1	5.70404188e-05
6.2	5.7485374e-05
6.3	5.79304801e-05
6.4	5.83757676e-05
6.5	5.88212654e-05
6.6	5.92670007e-05
