# v_ds	abs_id_ngspice46
0	0
-0.1	2.583583e-05
-0.2	5.0821111e-05
-0.3	7.49598667e-05
-0.4	9.82560778e-05
-0.5	0.0001207137
-0.6	0.000142336668
-0.7	0.000163128892
-0.8	0.000183094263
-0.9	0.000202236651
-1	0.000220559907
-1.1	0.000238067864
-1.2	0.000254764341
-1.3	0.000270653142
-1.4	0.000285738062
-1.5	0.000300022889
-1.6	0.000313511414
-1.7	0.000326207437
-1.8	0.000338114781
-1.9	0.000349237315
-2	0.000359578979
-2.1	0.000369143842
-2.2	0.000377936177
-2.3	0.00038634375
-2.4	0.00039360276
-2.5	0.000400104748
-2.6	0.000405857447
-2.7	0.000410871854
-2.8	0.000415165421
-2.9	0.000418768534
-3	0.000421736376
-3.1	0.000424163837
-3.2	0.000426184658
-3.3	0.000427932568
-3.4	0.000429498194
-3.5	0.000430929986
-3.6	0.000432255213
-3.7	0.000433492133
-3.8	0.000434654317
-3.9	0.000435752317
-4	0.000436794549
-4.1	0.000437787847
-4.2	0.000438737845
-4.3	0.00043964925
-4.4	0.000440526034
-4.5	0.000441371587
-4.6	0.000442188823
-4.7	0.000442980264
-4.8	0.000443748114
-4.9	0.000444494303
-5	0.000445220536
-5.1	0.000445928326
-5.2	0.000446619019
-5.3	0.000447293823
-5.4	0.000447953824
-5.5	0.000448600005
-5.6	0.000449233265
-5.7	0.000449854438
-5.8	0.00045046431
-5.9	0.000451063646
-6	0.000451653218
-6.1	0.000452233846
-6.2	0.00045280644
-6.3	0.00045337206
-6.4	0.000453931982
-6.5	0.000454487781
-6.6	0.000455041426
