# v_ds	abs_id_ngspice46
0	0
-0.05	2.76041606e-05
-0.1	5.45209091e-05
-0.15	8.07525729e-05
-0.2	0.000106301469
-0.25	0.000131169906
-0.3	0.00015536018
-0.35	0.000178874581
-0.4	0.000201715388
-0.45	0.000223884871
-0.5	0.000245385293
-0.55	0.000266218906
-0.6	0.000286387956
-0.65	0.000305894682
-0.7	0.000324741314
-0.75	0.000343258642
-0.8	0.000360790648
-0.85	0.000377669223
-0.9	0.000393896578
-0.95	0.000409474923
-1	0.000424406471
-1.05	0.000438693434
-1.1	0.000452338036
-1.15	0.000465342509
-1.2	0.000477709107
-1.25	0.000489440108
-1.3	0.000500537834
-1.35	0.000511004662
-1.4	0.00052084305
-1.45	0.000530055575
-1.5	0.000538644984
-1.55	0.000546614272
-1.6	0.0005539668
-1.65	0.000560706477
-1.7	0.000566838049
-1.75	0.000572367552
-1.8	0.000577303036
-1.85	0.000581655714
-1.9	0.000585441744
-1.95	0.000588684821
-2	0.000591419496
-2.05	0.000593694308
-2.1	0.000595572477
-2.15	0.000597127412
-2.2	0.000598432894
-2.25	0.000599552709
-2.3	0.000600535433
-2.35	0.000601415214
-2.4	0.000602215379
-2.45	0.000602952006
-2.5	0.000603636484
-2.55	0.000604277145
-2.6	0.000604880277
-2.65	0.000605450759
-2.7	0.000605992469
-2.75	0.000606508554
-2.8	0.00060700162
-2.85	0.000607473849
-2.9	0.000607927102
-2.95	0.000608362977
-3	0.000608782864
-3.05	0.000609187982
-3.1	0.000609579405
-3.15	0.000609958089
-3.2	0.000610324888
-3.25	0.000610680569
-3.3	0.000611025824
