# v_ds	abs_id_ngspice46
0	0
0.1	7.35899426e-06
0.2	1.41083383e-05
0.3	2.02728115e-05
0.4	2.58758515e-05
0.5	3.09396332e-05
0.6	3.54851711e-05
0.7	3.95324491e-05
0.8	4.310058e-05
0.9	4.62080049e-05
1	4.88728015e-05
1.1	5.11133374e-05
1.2	5.2950134e-05
1.3	5.44117657e-05
1.4	5.55479642e-05
1.5	5.64337889e-05
1.6	5.71444314e-05
1.7	5.77875172e-05
1.8	5.82769458e-05
1.9	5.8708332e-05
2	5.90944458e-05
2.1	5.94443559e-05
2.2	5.97647224e-05
2.3	6.00605632e-05
2.4	6.03357422e-05
2.5	6.05932915e-05
2.6	6.08356303e-05
2.7	6.10647182e-05
2.8	6.12821627e-05
2.9	6.14892985e-05
3	6.16872456e-05
3.1	6.18769526e-05
3.2	6.2059231e-05
3.3	6.22347815e-05
3.4	6.2404217e-05
3.5	6.25680824e-05
3.6	6.27268733e-05
3.7	6.28810552e-05
3.8	6.30310848e-05
3.9	6.31774317e-05
4	6.33206035e-05
4.1	6.34611729e-05
4.2	6.35998072e-05
4.3	6.37372985e-05
4.4	6.38745966e-05
4.5	6.40128407e-05
4.6	6.41533919e-05
4.7	6.42978641e-05
4.8	6.44481532e-05
4.9	6.46064643e-05
5	6.47753355e-05
5.1	6.49576588e-05
5.2	6.51566972e-05
5.3	6.53760979e-05
5.4	6.56199024e-05
5.5	6.58925514e-05
5.6	6.61988873e-05
5.7	6.65441524e-05
5.8	6.69339834e-05
5.9	6.73744037e-05
6	6.7871812e-05
6.1	6.84329687e-05
6.2	6.90649802e-05
6.3	6.97752808e-05
6.4	7.05716137e-05
6.5	7.14620102e-05
6.6	7.24547676e-05
