# v_ds	abs_id_ngspice46
0	0
-0.05	3.06120835e-06
-0.1	6.01221284e-06
-0.15	8.85423558e-06
-0.2	1.15884796e-05
-0.25	1.42161305e-05
-0.3	1.6738357e-05
-0.35	1.91563115e-05
-0.4	2.14711308e-05
-0.45	2.36839365e-05
-0.5	2.57958355e-05
-0.55	2.78079211e-05
-0.6	2.97212735e-05
-0.65	3.1536961e-05
-0.7	3.32560417e-05
-0.75	3.4879565e-05
-0.8	3.64085748e-05
-0.85	3.78441124e-05
-0.9	3.91872232e-05
-0.95	4.04389639e-05
-1	4.16004163e-05
-1.05	4.26727076e-05
-1.1	4.36570441e-05
-1.15	4.45978255e-05
-1.2	4.54096727e-05
-1.25	4.61382145e-05
-1.3	4.67859255e-05
-1.35	4.73562943e-05
-1.4	4.78544308e-05
-1.45	4.82877651e-05
-1.5	4.86663674e-05
-1.55	4.90021009e-05
-1.6	4.93064581e-05
-1.65	4.95884665e-05
-1.7	4.98541355e-05
-1.75	5.01071705e-05
-1.8	5.03498845e-05
-1.85	5.05838114e-05
-1.9	5.081004e-05
-1.95	5.10293893e-05
-2	5.12425045e-05
-2.05	5.14499121e-05
-2.1	5.16520546e-05
-2.15	5.18493111e-05
-2.2	5.20420129e-05
-2.25	5.22304526e-05
-2.3	5.24148914e-05
-2.35	5.25955648e-05
-2.4	5.27726862e-05
-2.45	5.29464501e-05
-2.5	5.31170344e-05
-2.55	5.32846029e-05
-2.6	5.34493065e-05
-2.65	5.36112849e-05
-2.7	5.37706676e-05
-2.75	5.39275749e-05
-2.8	5.40821191e-05
-2.85	5.42344048e-05
-2.9	5.438453e-05
-2.95	5.45325866e-05
-3	5.46786609e-05
-3.05	5.48228342e-05
-3.1	5.49651834e-05
-3.15	5.51057815e-05
-3.2	5.52446983e-05
-3.25	5.53820007e-05
-3.3	5.55177538e-05
