# v_ds	abs_id_ngspice46
0	0
-0.05	8.09792769e-08
-0.1	1.57840442e-07
-0.15	2.30586337e-07
-0.2	2.99219894e-07
-0.25	3.6374418e-07
-0.3	4.24162442e-07
-0.35	4.80478192e-07
-0.4	5.32695325e-07
-0.45	5.80818314e-07
-0.5	6.24852512e-07
-0.55	6.64804662e-07
-0.6	7.00683771e-07
-0.65	7.32502637e-07
-0.7	7.60280669e-07
-0.75	7.84049196e-07
-0.8	8.03861735e-07
-0.85	8.19813875e-07
-0.9	8.32079917e-07
-0.95	8.40970273e-07
-1	8.46987978e-07
-1.05	8.50812969e-07
-1.1	8.53787032e-07
-1.15	8.54980627e-07
-1.2	8.55756155e-07
-1.25	8.56303876e-07
-1.3	8.56715498e-07
-1.35	8.57039435e-07
-1.4	8.57303794e-07
-1.45	8.57525989e-07
-1.5	8.57717303e-07
-1.55	8.57885306e-07
-1.6	8.58035236e-07
-1.65	8.58170818e-07
-1.7	8.58294769e-07
-1.75	8.58409115e-07
-1.8	8.58515403e-07
-1.85	8.58614834e-07
-1.9	8.58708357e-07
-1.95	8.58796735e-07
-2	8.5888059e-07
-2.05	8.58960433e-07
-2.1	8.59036693e-07
-2.15	8.59109729e-07
-2.2	8.5917985e-07
-2.25	8.59247318e-07
-2.3	8.59312362e-07
-2.35	8.59375181e-07
-2.4	8.59435948e-07
-2.45	8.59494818e-07
-2.5	8.59551929e-07
-2.55	8.596074e-07
-2.6	8.59661342e-07
-2.65	8.59713854e-07
-2.7	8.59765023e-07
-2.75	8.59814933e-07
-2.8	8.59863656e-07
-2.85	8.59911263e-07
-2.9	8.59957817e-07
-2.95	8.60003378e-07
-3	8.60048007e-07
-3.05	8.6009176e-07
-3.1	8.60134698e-07
-3.15	8.60176882e-07
-3.2	8.6021838e-07
-3.25	8.60259269e-07
-3.3	8.60299639e-07
