# v_ds	abs_id_ngspice46
0	0
0.1	2.4028994e-06
0.2	3.05111648e-06
0.3	3.19931611e-06
0.4	3.27971825e-06
0.5	3.338434e-06
0.6	3.38602499e-06
0.7	3.42970212e-06
0.8	3.46483875e-06
0.9	3.49690141e-06
1	3.52654866e-06
1.1	3.55425961e-06
1.2	3.58038866e-06
1.3	3.60520353e-06
1.4	3.62891073e-06
1.5	3.65167253e-06
1.6	3.67361859e-06
1.7	3.69485406e-06
1.8	3.71546532e-06
1.9	3.73552419e-06
2	3.75509103e-06
2.1	3.77421713e-06
2.2	3.79294662e-06
2.3	3.81131802e-06
2.4	3.8293657e-06
2.5	3.8471212e-06
2.6	3.8646147e-06
2.7	3.88187641e-06
2.8	3.89893824e-06
2.9	3.91583553e-06
3	3.93260893e-06
3.1	3.94930642e-06
3.2	3.96598541e-06
3.3	3.98271491e-06
3.4	3.99957768e-06
3.5	4.01667237e-06
3.6	4.03411555e-06
3.7	4.05204369e-06
3.8	4.07061486e-06
3.9	4.09001038e-06
4	4.11043614e-06
4.1	4.1321238e-06
4.2	4.15533164e-06
4.3	4.18034529e-06
4.4	4.2074781e-06
4.5	4.23707138e-06
4.6	4.26949435e-06
4.7	4.30514389e-06
4.8	4.34444413e-06
4.9	4.38784582e-06
5	4.43582554e-06
5.1	4.48888482e-06
5.2	4.54754905e-06
5.3	4.61236638e-06
5.4	4.68390649e-06
5.5	4.76275923e-06
5.6	4.84953335e-06
5.7	4.94485503e-06
5.8	5.04936651e-06
5.9	5.16372466e-06
6	5.29397364e-06
6.1	5.43038942e-06
6.2	5.57870086e-06
6.3	5.73960843e-06
6.4	5.91382029e-06
6.5	6.1020509e-06
6.6	6.30501986e-06
