# v_ds	abs_id_ngspice46
0	0
0.05	2.86695739e-05
0.1	5.62323718e-05
0.15	8.27032708e-05
0.2	0.000108096875
0.25	0.000132427525
0.3	0.000155709309
0.35	0.000177956063
0.4	0.000199181379
0.45	0.00021939861
0.5	0.000238620872
0.55	0.000256861051
0.6	0.000274131802
0.65	0.00029044555
0.7	0.000305814497
0.75	0.000320250613
0.8	0.000333765633
0.85	0.000346371046
0.9	0.000358078078
0.95	0.000368897653
1	0.000378840344
1.05	0.000387916272
1.1	0.000396134956
1.15	0.000403505058
1.2	0.000410034018
1.25	0.000415727675
1.3	0.000421005219
1.35	0.000425039674
1.4	0.000428260939
1.45	0.000430716771
1.5	0.000432523068
1.55	0.00043385275
1.6	0.000434868026
1.65	0.000435678383
1.7	0.000436348933
1.75	0.000436919209
1.8	0.000437414728
1.85	0.000437852827
1.9	0.000438245737
1.95	0.000438602337
2	0.000438929238
2.05	0.000439231465
2.1	0.000439512912
2.15	0.000439776646
2.2	0.000440025122
2.25	0.000440260329
2.3	0.000440483902
2.35	0.000440697194
2.4	0.000440901343
2.45	0.000441097309
2.5	0.000441285914
2.55	0.000441467865
2.6	0.000441643774
2.65	0.000441814183
2.7	0.000441979571
2.75	0.000442140375
2.8	0.000442296998
2.85	0.000442449828
2.9	0.000442599244
2.95	0.000442745637
3	0.000442889417
3.05	0.000443031034
3.1	0.000443170991
3.15	0.000443309858
3.2	0.00044344829
3.25	0.000443587044
3.3	0.000443726994
