# v_ds	abs_id_ngspice46
0	0
0.1	0.000156102848
0.2	0.000307854949
0.3	0.000455347315
0.4	0.000598668398
0.5	0.000737904217
0.6	0.000873138444
0.7	0.00100445248
0.8	0.00113192555
0.9	0.00125563473
1	0.00137565507
1.1	0.00149205962
1.2	0.00160491953
1.3	0.00171430406
1.4	0.00182197353
1.5	0.00192457536
1.6	0.0020238998
1.7	0.00212000908
1.8	0.00221296371
1.9	0.00230282239
2	0.00238964177
2.1	0.00247347591
2.2	0.0025543751
2.3	0.00263238295
2.4	0.00270752908
2.5	0.00277980926
2.6	0.00284912653
2.7	0.00291511171
2.8	0.0029766593
2.9	0.0030279522
3	0.00307468677
3.1	0.0031179949
3.2	0.00315252997
3.3	0.00318315572
3.4	0.00321069921
3.5	0.00323574389
3.6	0.00325872286
3.7	0.00327996744
3.8	0.00329973658
3.9	0.00331823626
4	0.00333563279
4.1	0.00335206229
4.2	0.00336763753
4.3	0.00338245301
4.4	0.00339658868
4.5	0.0034101129
4.6	0.00342308453
4.7	0.00343555475
4.8	0.00344756833
4.9	0.00345916473
5	0.00347037891
5.1	0.00348124204
5.2	0.00349178203
5.3	0.003502024
5.4	0.00351199063
5.5	0.00352170249
5.6	0.00353117828
5.7	0.00354043506
5.8	0.0035494884
5.9	0.0035583526
6	0.00356704078
6.1	0.00357556501
6.2	0.0035839364
6.3	0.00359216522
6.4	0.00360026095
6.5	0.00360823237
6.6	0.00361608761
