# v_ds	abs_id_ngspice46
0	0
0.1	3.92907837e-05
0.2	7.69985457e-05
0.3	0.000113163031
0.4	0.000147822658
0.5	0.000181014584
0.6	0.000212774758
0.7	0.000243137974
0.8	0.000272137912
0.9	0.00029980719
1	0.000326177395
1.1	0.000351279125
1.2	0.000375142001
1.3	0.000397794647
1.4	0.000419264574
1.5	0.000439577777
1.6	0.000458757455
1.7	0.000476819659
1.8	0.000493757148
1.9	0.000509479497
2	0.000523673017
2.1	0.000535892802
2.2	0.000546128989
2.3	0.000554770738
2.4	0.000562756122
2.5	0.000569166374
2.6	0.000574915157
2.7	0.000580134178
2.8	0.00058491984
2.9	0.00058934492
3	0.000593465623
3.1	0.000597326183
3.2	0.000600961995
3.3	0.000604401793
3.4	0.000607669217
3.5	0.000610783949
3.6	0.000613762551
3.7	0.000616619102
3.8	0.000619365677
3.9	0.000622012722
4	0.000624569342
4.1	0.000627043526
4.2	0.000629442331
4.3	0.000631772026
4.4	0.000634038208
4.5	0.0006362459
4.6	0.000638399623
4.7	0.000640503468
4.8	0.000642561147
4.9	0.000644576036
5	0.000646551216
5.1	0.000648489507
5.2	0.000650393494
5.3	0.00065226555
5.4	0.00065410786
5.5	0.000655922439
5.6	0.000657711147
5.7	0.000659475703
5.8	0.000661217698
5.9	0.000662938608
6	0.000664639802
6.1	0.00066632255
6.2	0.000667988036
6.3	0.000669637359
6.4	0.000671271544
6.5	0.000672891546
6.6	0.000674498256
