# v_ds	abs_id_ngspice46
0	0
-0.05	4.89488657e-07
-0.1	9.66812985e-07
-0.15	1.43198321e-06
-0.2	1.88500725e-06
-0.25	2.32589243e-06
-0.3	2.75464588e-06
-0.35	3.17127472e-06
-0.4	3.57578608e-06
-0.45	3.96818709e-06
-0.5	4.34848491e-06
-0.55	4.71668676e-06
-0.6	5.07279989e-06
-0.65	5.41683158e-06
-0.7	5.74878922e-06
-0.75	6.0747123e-06
-0.8	6.38254047e-06
-0.85	6.6783172e-06
-0.9	6.96205031e-06
-0.95	7.23374783e-06
-1	7.49341805e-06
-1.05	7.74106957e-06
-1.1	7.97671144e-06
-1.15	8.20035324e-06
-1.2	8.41200532e-06
-1.25	8.611679e-06
-1.3	8.79938694e-06
-1.35	8.97514365e-06
-1.4	9.1389662e-06
-1.45	9.29087528e-06
-1.5	9.43089682e-06
-1.55	9.55906439e-06
-1.6	9.67542295e-06
-1.65	9.78003472e-06
-1.7	9.87298856e-06
-1.75	9.95441497e-06
-1.8	1.002451e-05
-1.85	1.00835729e-05
-1.9	1.01320616e-05
-1.95	1.01706653e-05
-2	1.02003776e-05
-2.05	1.02225203e-05
-2.1	1.02386533e-05
-2.15	1.02503577e-05
-2.2	1.02589939e-05
-2.25	1.02655747e-05
-2.3	1.02707812e-05
-2.35	1.02750504e-05
-2.4	1.02786607e-05
-2.45	1.02817928e-05
-2.5	1.02845669e-05
-2.55	1.02870653e-05
-2.6	1.02893458e-05
-2.65	1.029145e-05
-2.7	1.02934087e-05
-2.75	1.02952451e-05
-2.8	1.0296977e-05
-2.85	1.02986184e-05
-2.9	1.03001804e-05
-2.95	1.03016721e-05
-3	1.0303101e-05
-3.05	1.03044732e-05
-3.1	1.0305794e-05
-3.15	1.03070679e-05
-3.2	1.03082987e-05
-3.25	1.03094898e-05
-3.3	1.03106441e-05
