# v_ds	abs_id_ngspice46
0	0
0.1	1.89677275e-05
0.2	3.48697522e-05
0.3	4.79207264e-05
0.4	5.83177046e-05
0.5	6.62464447e-05
0.6	7.19029194e-05
0.7	7.55985137e-05
0.8	7.79319209e-05
0.9	7.95219096e-05
1	8.07138791e-05
1.1	8.1670214e-05
1.2	8.25399938e-05
1.3	8.32165201e-05
1.4	8.38210835e-05
1.5	8.43690788e-05
1.6	8.48716405e-05
1.7	8.53370086e-05
1.8	8.57714197e-05
1.9	8.61796927e-05
2	8.65656207e-05
2.1	8.69322385e-05
2.2	8.72820098e-05
2.3	8.7616961e-05
2.4	8.79387778e-05
2.5	8.82488781e-05
2.6	8.85484674e-05
2.7	8.88385829e-05
2.8	8.912013e-05
2.9	8.93939155e-05
3	8.96606787e-05
3.1	8.99211232e-05
3.2	9.01759509e-05
3.3	9.04258975e-05
3.4	9.06717724e-05
3.5	9.09145009e-05
3.6	9.11551686e-05
3.7	9.13950684e-05
3.8	9.16357478e-05
3.9	9.18790564e-05
4	9.21271922e-05
4.1	9.23827458e-05
4.2	9.26487413e-05
4.3	9.29286742e-05
4.4	9.32265433e-05
4.5	9.35468795e-05
4.6	9.38947675e-05
4.7	9.42758631e-05
4.8	9.46964047e-05
4.9	9.51632193e-05
5	9.5683723e-05
5.1	9.62659168e-05
5.2	9.69183773e-05
5.3	9.76502439e-05
5.4	9.8471201e-05
5.5	9.93914579e-05
5.6	0.000100421724
5.7	0.000101573186
5.8	0.000102857473
5.9	0.000104286634
6	0.000105873102
6.1	0.000107629662
6.2	0.000109569421
6.3	0.000111705772
6.4	0.000114052362
6.5	0.000116623059
6.6	0.000119553401
