# v_ds	abs_id_ngspice46
0	0
0.05	4.87697179e-05
0.1	9.06490067e-05
0.15	0.000126071362
0.2	0.000155432722
0.25	0.000179095191
0.3	0.000197397976
0.35	0.000210710257
0.4	0.000219618655
0.45	0.000225174495
0.5	0.000228646896
0.55	0.000230972231
0.6	0.000232663455
0.65	0.00023413753
0.7	0.000235162557
0.75	0.000236050008
0.8	0.000236835126
0.85	0.000237542026
0.9	0.000238187667
0.95	0.000238784285
1	0.00023934093
1.05	0.000239864446
1.1	0.000240360109
1.15	0.000240832066
1.2	0.000241283624
1.25	0.000241717459
1.3	0.000242135765
1.35	0.00024254036
1.4	0.000242932768
1.45	0.000243314277
1.5	0.000243685984
1.55	0.000244048834
1.6	0.000244403647
1.65	0.000244751138
1.7	0.000245091941
1.75	0.00024542662
1.8	0.00024575569
1.85	0.000246079623
1.9	0.000246398864
1.95	0.000246713844
2	0.000247024987
2.05	0.000247332726
2.1	0.00024763751
2.15	0.00024793982
2.2	0.000248240176
2.25	0.000248539149
2.3	0.000248837375
2.35	0.000249135562
2.4	0.000249434506
2.45	0.000249735097
2.5	0.000250038333
2.55	0.00025034533
2.6	0.00025065733
2.65	0.000250975716
2.7	0.000251302018
2.75	0.000251637925
2.8	0.000251985293
2.85	0.000252346154
2.9	0.000252722727
2.95	0.000253117425
3	0.000253532863
3.05	0.000253971866
3.1	0.000254437476
3.15	0.000254932961
3.2	0.000255461819
3.25	0.000256027785
3.3	0.000256634837
