# v_ds	abs_id_ngspice46
0	0
0.05	6.79523657e-07
0.1	1.33428839e-06
0.15	1.96433089e-06
0.2	2.56968775e-06
0.25	3.15039549e-06
0.3	3.7064906e-06
0.35	4.23800949e-06
0.4	4.74498855e-06
0.45	5.22746415e-06
0.5	5.68547262e-06
0.55	6.11905031e-06
0.6	6.52823359e-06
0.65	6.9130589e-06
0.7	7.27356282e-06
0.75	7.60978213e-06
0.8	7.92175395e-06
0.85	8.20951598e-06
0.9	8.47310686e-06
0.95	8.71256675e-06
1	8.92793854e-06
1.05	9.11926993e-06
1.1	9.28661785e-06
1.15	9.43005792e-06
1.2	9.54970672e-06
1.25	9.64577873e-06
1.3	9.71874281e-06
1.35	9.76975341e-06
1.4	9.81051817e-06
1.45	9.82542574e-06
1.5	9.83249104e-06
1.55	9.83690572e-06
1.6	9.84034112e-06
1.65	9.84318378e-06
1.7	9.84560273e-06
1.75	9.84771157e-06
1.8	9.84958897e-06
1.85	9.85128935e-06
1.9	9.85285087e-06
1.95	9.85430097e-06
2	9.85565982e-06
2.05	9.85694266e-06
2.1	9.85816123e-06
2.15	9.85932476e-06
2.2	9.86044063e-06
2.25	9.86151481e-06
2.3	9.86255225e-06
2.35	9.86355703e-06
2.4	9.86453261e-06
2.45	9.86548192e-06
2.5	9.86640746e-06
2.55	9.86731143e-06
2.6	9.86819572e-06
2.65	9.86906205e-06
2.7	9.86991199e-06
2.75	9.87074702e-06
2.8	9.87156864e-06
2.85	9.87237844e-06
2.9	9.87317823e-06
2.95	9.87397017e-06
3	9.87475691e-06
3.05	9.87554183e-06
3.1	9.87632922e-06
3.15	9.87712455e-06
3.2	9.87793471e-06
3.25	9.87876836e-06
3.3	9.87963616e-06
