# v_ds	abs_id_ngspice46
0	0
0.05	2.04964397e-05
0.1	4.02088838e-05
0.15	5.9158765e-05
0.2	7.73667385e-05
0.25	9.48527163e-05
0.3	0.000111635899
0.35	0.000127734805
0.4	0.000143167301
0.45	0.000157950624
0.5	0.000172101407
0.55	0.000185635702
0.6	0.000198568997
0.65	0.000210916231
0.7	0.000222691808
0.75	0.0002339096
0.8	0.000244582952
0.85	0.000254724669
0.9	0.000264604693
0.95	0.000273713544
1	0.000282325939
1.05	0.000290452086
1.1	0.000298101219
1.15	0.000305281297
1.2	0.000311998525
1.25	0.000318256602
1.3	0.000324055608
1.35	0.000329390487
1.4	0.000334249456
1.45	0.000338613708
1.5	0.000342461582
1.55	0.000345780946
1.6	0.000348587239
1.65	0.000350932502
1.7	0.000352893483
1.75	0.000354549409
1.8	0.000355967469
1.85	0.000357199562
1.9	0.000358284545
1.95	0.00035925146
2	0.00036012224
2.05	0.000360913663
2.1	0.000361638752
2.15	0.000362307751
2.2	0.00036292882
2.25	0.000363508545
2.3	0.000364052298
2.35	0.000364564506
2.4	0.000365048855
2.45	0.000365508441
2.5	0.000365945887
2.55	0.00036636343
2.6	0.000366762996
2.65	0.00036714625
2.7	0.000367514645
2.75	0.000367869459
2.8	0.000368211824
2.85	0.000368542753
2.9	0.000368863165
2.95	0.000369173905
3	0.000369475764
3.05	0.000369769502
3.1	0.000370055861
3.15	0.000370335586
3.2	0.000370609446
3.25	0.000370878246
3.3	0.000371142849
