# v_ds	abs_id_ngspice46
0	0
-0.05	1.87766022e-06
-0.1	3.6741215e-06
-0.15	5.38944568e-06
-0.2	7.02369532e-06
-0.25	8.57693411e-06
-0.3	1.00492273e-05
-0.35	1.14406422e-05
-0.4	1.2751249e-05
-0.45	1.39811221e-05
-0.5	1.51303415e-05
-0.55	1.61989952e-05
-0.6	1.71871837e-05
-0.65	1.80950254e-05
-0.7	1.89226668e-05
-0.75	1.96702984e-05
-0.8	2.0338183e-05
-0.85	2.09267042e-05
-0.9	2.14364545e-05
-0.95	2.18683979e-05
-1	2.22241691e-05
-1.05	2.25066055e-05
-1.1	2.27205887e-05
-1.15	2.28740243e-05
-1.2	2.3000694e-05
-1.25	2.30620177e-05
-1.3	2.31003954e-05
-1.35	2.31257709e-05
-1.4	2.31438696e-05
-1.45	2.31576645e-05
-1.5	2.31687268e-05
-1.55	2.31779473e-05
-1.6	2.31858666e-05
-1.65	2.319283e-05
-1.7	2.31990673e-05
-1.75	2.32047363e-05
-1.8	2.3209949e-05
-1.85	2.32147872e-05
-1.9	2.32193117e-05
-1.95	2.32235693e-05
-2	2.32275963e-05
-2.05	2.32314217e-05
-2.1	2.3235069e-05
-2.15	2.32385575e-05
-2.2	2.32419031e-05
-2.25	2.32451195e-05
-2.3	2.32482181e-05
-2.35	2.32512089e-05
-2.4	2.32541005e-05
-2.45	2.32569004e-05
-2.5	2.32596153e-05
-2.55	2.32622511e-05
-2.6	2.3264813e-05
-2.65	2.32673058e-05
-2.7	2.32697336e-05
-2.75	2.32721004e-05
-2.8	2.32744097e-05
-2.85	2.32766646e-05
-2.9	2.32788682e-05
-2.95	2.32810232e-05
-3	2.32831321e-05
-3.05	2.32851975e-05
-3.1	2.32872217e-05
-3.15	2.32892074e-05
-3.2	2.3291157e-05
-3.25	2.32930733e-05
-3.3	2.32949597e-05
