# v_ds	abs_id_ngspice46
0	0
-0.1	7.64003944e-05
-0.2	0.000149480059
-0.3	0.000219310743
-0.4	0.000285962154
-0.5	0.000349502025
-0.6	0.000409996189
-0.7	0.000467508644
-0.8	0.000522101618
-0.9	0.000573835636
-1	0.000622769587
-1.1	0.000668960784
-1.2	0.000712465034
-1.3	0.000753336704
-1.4	0.000791628787
-1.5	0.000827392973
-1.6	0.00086067972
-1.7	0.000891538334
-1.8	0.000920017032
-1.9	0.000946163
-2	0.000970022372
-2.1	0.000991640013
-2.2	0.00101105888
-2.3	0.00102831905
-2.4	0.0010434602
-2.5	0.00105755808
-2.6	0.00106863595
-2.7	0.00107800216
-2.8	0.00108602575
-2.9	0.00109304264
-3	0.00109929436
-3.1	0.0011049476
-3.2	0.00111012097
-3.3	0.00111490189
-3.4	0.00111935653
-3.5	0.00112353607
-3.6	0.0011274808
-3.7	0.00113122299
-3.8	0.00113478879
-3.9	0.00113819969
-4	0.00114147355
-4.1	0.00114462535
-4.2	0.0011476678
-4.3	0.00115061172
-4.4	0.00115346644
-4.5	0.00115624006
-4.6	0.00115893961
-4.7	0.00116157128
-4.8	0.00116414053
-4.9	0.0011666522
-5	0.00116911063
-5.1	0.00117151973
-5.2	0.00117388309
-5.3	0.00117620405
-5.4	0.00117848581
-5.5	0.00118073155
-5.6	0.00118294456
-5.7	0.00118512839
-5.8	0.00118728707
-5.9	0.0011894253
-6	0.0011915487
-6.1	0.00119366411
-6.2	0.00119577994
-6.3	0.00119790643
-6.4	0.00120005614
-6.5	0.00120224424
-6.6	0.00120448903
