# v_ds	abs_id_ngspice46
0	0
0.1	2.75241807e-05
0.2	5.21635983e-05
0.3	7.40926139e-05
0.4	9.34710248e-05
0.5	0.000110445004
0.6	0.000125147658
0.7	0.000137698186
0.8	0.000148196871
0.9	0.00015670941
1	0.000163240455
1.1	0.000167803853
1.2	0.000170735751
1.3	0.000172642075
1.4	0.000173977102
1.5	0.000175119644
1.6	0.000175870406
1.7	0.000176504832
1.8	0.000177052427
1.9	0.000177533448
2	0.000177962166
2.1	0.00017834889
2.2	0.000178701254
2.3	0.000179025037
2.4	0.000179324708
2.5	0.000179603782
2.6	0.000179865071
2.7	0.000180110857
2.8	0.000180343015
2.9	0.000180563106
3	0.000180772447
3.1	0.000180972166
3.2	0.000181163252
3.3	0.000181346601
3.4	0.000181523057
3.5	0.000181693473
3.6	0.000181858758
3.7	0.000182019945
3.8	0.000182178258
3.9	0.000182335193
4	0.000182492597
4.1	0.000182652756
4.2	0.000182818481
4.3	0.000182993196
4.4	0.000183181024
4.5	0.000183386866
4.6	0.000183616474
4.7	0.000183876518
4.8	0.000184174645
4.9	0.000184519521
5	0.00018492087
5.1	0.0001853895
5.2	0.000185937314
5.3	0.000186577316
5.4	0.000187323605
5.5	0.000188191357
5.6	0.000189196799
5.7	0.000190357179
5.8	0.000191690723
5.9	0.00019321659
6	0.00019495482
6.1	0.000196926275
6.2	0.000199152583
6.3	0.000201656075
6.4	0.000204459715
6.5	0.000207587042
6.6	0.000211062098
