# v_ds	abs_id_ngspice46
0	0
0.1	2.24461011e-05
0.2	4.41766383e-05
0.3	6.51995143e-05
0.4	8.55225153e-05
0.5	0.000105153314
0.6	0.000124099471
0.7	0.000142368436
0.8	0.000159967551
0.9	0.000176904052
1	0.000193185069
1.1	0.000208817629
1.2	0.000223808657
1.3	0.000238164976
1.4	0.00025189331
1.5	0.000265000278
1.6	0.000277492398
1.7	0.000289376081
1.8	0.000300957653
1.9	0.000311640151
2	0.000321732746
2.1	0.000331241239
2.2	0.000340171097
2.3	0.000348527207
2.4	0.000356313284
2.5	0.000363530393
2.6	0.000370172955
2.7	0.000376217534
2.8	0.000381595685
2.9	0.000385761769
3	0.000389881449
3.1	0.000392882344
3.2	0.000395395177
3.3	0.000397559529
3.4	0.000399459504
3.5	0.000401151229
3.6	0.000402674785
3.7	0.0004040599
3.8	0.00040532921
3.9	0.000406500312
4	0.000407587136
4.1	0.000408600882
4.2	0.000409550684
4.3	0.000410444085
4.4	0.000411287385
4.5	0.0004120859
4.6	0.00041284416
4.7	0.000413566057
4.8	0.00041425496
4.9	0.000414913809
5	0.000415545183
5.1	0.00041615136
5.2	0.000416734361
5.3	0.000417295992
5.4	0.000417837868
5.5	0.000418361442
5.6	0.000418868027
5.7	0.000419358813
5.8	0.00041983488
5.9	0.000420297212
6	0.000420746709
6.1	0.000421184194
6.2	0.000421610423
6.3	0.000422026089
6.4	0.000422431834
6.5	0.000422828247
6.6	0.000423215873
