# v_ds	abs_id_ngspice46
0	0
0.05	0.000108654288
0.1	0.000212260298
0.15	0.000310948775
0.2	0.000404845949
0.25	0.000494073721
0.3	0.000578749842
0.35	0.000658988068
0.4	0.000734898295
0.45	0.00080658669
0.5	0.000874155786
0.55	0.000937704557
0.6	0.00099732845
0.65	0.00105311936
0.7	0.00110516554
0.75	0.00115355133
0.8	0.00119835675
0.85	0.00123965674
0.9	0.00127751994
0.95	0.00131200668
1	0.00134316623
1.05	0.00137103341
1.1	0.0013956271
1.15	0.00141695811
1.2	0.00143506148
1.25	0.0014500631
1.3	0.00146359395
1.35	0.00147316121
1.4	0.00148083731
1.45	0.00148711979
1.5	0.00149238181
1.55	0.00149688384
1.6	0.00150080653
1.65	0.00150427759
1.7	0.00150738943
1.75	0.00151021046
1.8	0.00151279232
1.85	0.00151517471
1.9	0.00151738865
1.95	0.00151945876
2	0.00152140482
2.05	0.00152324295
2.1	0.0015249864
2.15	0.0015266462
2.2	0.00152823162
2.25	0.00152975049
2.3	0.00153120951
2.35	0.00153261443
2.4	0.00153397026
2.45	0.00153528134
2.5	0.00153655152
2.55	0.00153778422
2.6	0.00153898251
2.65	0.0015401492
2.7	0.00154128693
2.75	0.00154239817
2.8	0.00154348536
2.85	0.00154455093
2.9	0.00154559739
2.95	0.00154662737
3	0.00154764371
3.05	0.00154864952
3.1	0.00154964822
3.15	0.00155064365
3.2	0.00155164011
3.25	0.00155264242
3.3	0.00155365601
