# v_ds	abs_id_ngspice46
0	0
0.1	2.11206857e-05
0.2	4.12550245e-05
0.3	6.04204151e-05
0.4	7.86338491e-05
0.5	9.59119233e-05
0.6	0.00011227085
0.7	0.000127726469
0.8	0.000142294254
0.9	0.000155989324
1	0.000168826442
1.1	0.000180820019
1.2	0.000191984094
1.3	0.000202332282
1.4	0.00021187763
1.5	0.0002206322
1.6	0.000228605757
1.7	0.000235801219
1.8	0.000242198808
1.9	0.000247723205
2	0.000252293893
2.1	0.000256003649
2.2	0.000259061118
2.3	0.000261856996
2.4	0.000264036676
2.5	0.000265965607
2.6	0.00026769483
2.7	0.00026926147
2.8	0.000270693374
2.9	0.00027201192
3	0.000273233843
3.1	0.000274372475
3.2	0.000275438597
3.3	0.000276441045
3.4	0.000277387153
3.5	0.000278283073
3.6	0.000279134021
3.7	0.000279944456
3.8	0.000280718224
3.9	0.000281458667
4	0.00028216871
4.1	0.000282850928
4.2	0.000283507601
4.3	0.00028414076
4.4	0.000284752221
4.5	0.000285343614
4.6	0.00028591641
4.7	0.00028647194
4.8	0.000287011411
4.9	0.000287535923
5	0.00028804648
5.1	0.000288544
5.2	0.000289029325
5.3	0.000289503229
5.4	0.000289966423
5.5	0.000290419565
5.6	0.00029086326
5.7	0.000291298071
5.8	0.000291724517
5.9	0.00029214308
6	0.000292554206
6.1	0.000292958314
6.2	0.000293355789
6.3	0.000293746993
6.4	0.000294132263
6.5	0.000294511912
6.6	0.000294886235
