# v_ds	abs_id_ngspice46
0	0
-0.05	2.08168663e-07
-0.1	3.99991011e-07
-0.15	5.75491176e-07
-0.2	7.3469597e-07
-0.25	8.77636692e-07
-0.3	1.00435244e-06
-0.35	1.11489653e-06
-0.4	1.20934947e-06
-0.45	1.28784682e-06
-0.5	1.35064107e-06
-0.55	1.39824074e-06
-0.6	1.43169739e-06
-0.65	1.45303351e-06
-0.7	1.46538185e-06
-0.75	1.47217941e-06
-0.8	1.47716706e-06
-0.85	1.47894226e-06
-0.9	1.48024288e-06
-0.95	1.48125824e-06
-1	1.48208484e-06
-1.05	1.4827803e-06
-1.1	1.48338114e-06
-1.15	1.48391136e-06
-1.2	1.4843872e-06
-1.25	1.48481999e-06
-1.3	1.48521788e-06
-1.35	1.48558689e-06
-1.4	1.48593156e-06
-1.45	1.48625542e-06
-1.5	1.48656126e-06
-1.55	1.4868513e-06
-1.6	1.48712738e-06
-1.65	1.487391e-06
-1.7	1.48764343e-06
-1.75	1.48788575e-06
-1.8	1.48811887e-06
-1.85	1.48834359e-06
-1.9	1.4885606e-06
-1.95	1.4887705e-06
-2	1.48897382e-06
-2.05	1.48917104e-06
-2.1	1.48936257e-06
-2.15	1.4895488e-06
-2.2	1.48973007e-06
-2.25	1.48990668e-06
-2.3	1.49007892e-06
-2.35	1.49024704e-06
-2.4	1.49041126e-06
-2.45	1.49057182e-06
-2.5	1.49072892e-06
-2.55	1.49088274e-06
-2.6	1.49103347e-06
-2.65	1.49118131e-06
-2.7	1.49132643e-06
-2.75	1.49146904e-06
-2.8	1.49160936e-06
-2.85	1.49174764e-06
-2.9	1.49188419e-06
-2.95	1.49201936e-06
-3	1.4921536e-06
-3.05	1.49228748e-06
-3.1	1.49242168e-06
-3.15	1.4925571e-06
-3.2	1.49269484e-06
-3.25	1.49283625e-06
-3.3	1.49298303e-06
