# v_ds	abs_id_ngspice46
0	0
0.05	3.20743307e-05
0.1	6.13906635e-05
0.15	8.79986076e-05
0.2	0.000111946679
0.25	0.00013328239
0.3	0.000152052404
0.35	0.000168302808
0.4	0.000182079752
0.45	0.000193431118
0.5	0.000202411602
0.55	0.000209099973
0.6	0.000213656105
0.65	0.000216444181
0.7	0.000218056208
0.75	0.000219037215
0.8	0.000219824768
0.85	0.000220263015
0.9	0.000220629302
0.95	0.000220943839
1	0.000221220256
1.05	0.000221467872
1.1	0.000221693172
1.15	0.000221900773
1.2	0.000222094046
1.25	0.000222275509
1.3	0.000222447087
1.35	0.000222610279
1.4	0.000222766272
1.45	0.000222916023
1.5	0.00022306031
1.55	0.000223199779
1.6	0.000223334966
1.65	0.000223466325
1.7	0.000223594243
1.75	0.000223719051
1.8	0.000223841037
1.85	0.000223960453
1.9	0.000224077524
1.95	0.000224192455
2	0.000224305436
2.05	0.000224416647
2.1	0.000224526268
2.15	0.000224634484
2.2	0.000224741493
2.25	0.000224847511
2.3	0.00022495278
2.35	0.000225057581
2.4	0.000225162234
2.45	0.000225267113
2.5	0.000225372651
2.55	0.000225479348
2.6	0.00022558778
2.65	0.000225698607
2.7	0.000225812579
2.75	0.000225930544
2.8	0.000226053456
2.85	0.000226182378
2.9	0.000226318488
2.95	0.00022646309
3	0.000226617608
3.05	0.000226783602
3.1	0.000226962761
3.15	0.000227156915
3.2	0.00022736803
3.25	0.000227598217
3.3	0.000227849727
