# v_ds	abs_id_ngspice46
0	0
0.05	3.42447525e-05
0.1	6.74206287e-05
0.15	9.95410261e-05
0.2	0.000130619112
0.25	0.000160667831
0.3	0.000189699916
0.35	0.000217727886
0.4	0.000244764058
0.45	0.000270820543
0.5	0.000295909255
0.55	0.000320041914
0.6	0.000343230047
0.65	0.000365484993
0.7	0.000386817903
0.75	0.000407239746
0.8	0.000426761306
0.85	0.000445836275
0.9	0.000463583719
0.95	0.000480462233
1	0.000496481866
1.05	0.000511652472
1.1	0.000525983699
1.15	0.000539484968
1.2	0.000552165442
1.25	0.000564033985
1.3	0.000575099081
1.35	0.000585368715
1.4	0.000594850187
1.45	0.000603549797
1.5	0.000611472342
1.55	0.000618620323
1.6	0.000624992795
1.65	0.000630584102
1.7	0.000635384016
1.75	0.000639384108
1.8	0.000642598784
1.85	0.000645098514
1.9	0.000647018683
1.95	0.000648515966
2	0.000649718409
2.05	0.000650713184
2.1	0.000651556993
2.15	0.000652287509
2.2	0.000652930678
2.25	0.000653504951
2.3	0.000654023809
2.35	0.000654497326
2.4	0.000654933183
2.45	0.000655337344
2.5	0.000655714514
2.55	0.000656068456
2.6	0.000656402224
2.65	0.000656718323
2.7	0.000657018832
2.75	0.00065730549
2.8	0.000657579769
2.85	0.000657842924
2.9	0.000658096033
2.95	0.000658340034
3	0.000658575747
3.05	0.000658803903
3.1	0.000659025161
3.15	0.000659240131
3.2	0.000659449391
3.25	0.00065965351
3.3	0.000659853064
