# v_ds	abs_id_ngspice46
0	0
-0.05	3.05357367e-07
-0.1	5.95326831e-07
-0.15	8.69926469e-07
-0.2	1.12917467e-06
-0.25	1.37309026e-06
-0.3	1.60169268e-06
-0.35	1.81500229e-06
-0.4	2.01304074e-06
-0.45	2.19583163e-06
-0.5	2.36340159e-06
-0.55	2.5157819e-06
-0.6	2.65301144e-06
-0.65	2.77514173e-06
-0.7	2.8822461e-06
-0.75	2.97443688e-06
-0.8	3.05189841e-06
-0.85	3.11495093e-06
-0.9	3.16416967e-06
-0.95	3.20057976e-06
-1	3.22587676e-06
-1.05	3.24244931e-06
-1.1	3.25555774e-06
-1.15	3.26124321e-06
-1.2	3.26506911e-06
-1.25	3.26787193e-06
-1.3	3.27005781e-06
-1.35	3.27184007e-06
-1.4	3.27334244e-06
-1.45	3.27464203e-06
-1.5	3.27578933e-06
-1.55	3.2768187e-06
-1.6	3.27775426e-06
-1.65	3.27861348e-06
-1.7	3.27940934e-06
-1.75	3.2801517e-06
-1.8	3.28084825e-06
-1.85	3.28150507e-06
-1.9	3.28212705e-06
-1.95	3.2827182e-06
-2	3.28328184e-06
-2.05	3.28382077e-06
-2.1	3.28433735e-06
-2.15	3.28483361e-06
-2.2	3.2853113e-06
-2.25	3.28577194e-06
-2.3	3.28621687e-06
-2.35	3.28664727e-06
-2.4	3.28706418e-06
-2.45	3.28746853e-06
-2.5	3.28786116e-06
-2.55	3.28824282e-06
-2.6	3.28861419e-06
-2.65	3.28897589e-06
-2.7	3.28932849e-06
-2.75	3.2896725e-06
-2.8	3.29000841e-06
-2.85	3.29033665e-06
-2.9	3.29065767e-06
-2.95	3.29097186e-06
-3	3.29127963e-06
-3.05	3.29158139e-06
-3.1	3.29187759e-06
-3.15	3.2921687e-06
-3.2	3.29245527e-06
-3.25	3.29273794e-06
-3.3	3.29301749e-06
