# v_ds	abs_id_ngspice46
0	0
-0.05	8.98877489e-06
-0.1	1.77442971e-05
-0.15	2.6269034e-05
-0.2	3.45654185e-05
-0.25	4.26358497e-05
-0.3	5.04826934e-05
-0.35	5.81082829e-05
-0.4	6.55149194e-05
-0.45	7.27048729e-05
-0.5	7.96803824e-05
-0.55	8.64436569e-05
-0.6	9.29968757e-05
-0.65	9.93421893e-05
-0.7	0.000105584248
-0.75	0.000111519047
-0.8	0.000117252237
-0.85	0.000122785861
-0.9	0.000128121932
-0.95	0.000133262443
-1	0.000138209359
-1.05	0.000142964625
-1.1	0.000147530164
-1.15	0.000151907879
-1.2	0.000156099654
-1.25	0.00016010736
-1.3	0.000163932853
-1.35	0.000167577983
-1.4	0.000171044595
-1.45	0.000174334543
-1.5	0.000177449694
-1.55	0.000180391953
-1.6	0.000183163279
-1.65	0.000185765732
-1.7	0.000188201521
-1.75	0.000190473101
-1.8	0.000192583311
-1.85	0.000194535595
-1.9	0.000196334339
-1.95	0.000197985368
-2	0.000199496581
-2.05	0.000200878598
-2.1	0.00020214502
-2.15	0.000203311762
-2.2	0.000204395293
-2.25	0.000205410517
-2.3	0.00020636947
-2.35	0.000207281211
-2.4	0.000208152435
-2.45	0.000208988171
-2.5	0.000209792323
-2.55	0.000210568023
-2.6	0.000211317851
-2.65	0.000212043987
-2.7	0.0002127483
-2.75	0.000213432418
-2.8	0.000214097776
-2.85	0.000214745645
-2.9	0.000215377165
-2.95	0.000215993363
-3	0.000216595164
-3.05	0.000217183414
-3.1	0.000217758881
-3.15	0.000218322271
-3.2	0.000218874229
-3.25	0.000219415352
-3.3	0.000219946189
