# v_ds	abs_id_ngspice46
0	0
-0.05	1.24602157e-05
-0.1	2.46197869e-05
-0.15	3.64796509e-05
-0.2	4.80407327e-05
-0.25	5.93039517e-05
-0.3	7.02702229e-05
-0.35	8.09404577e-05
-0.4	9.13155644e-05
-0.45	0.000101396448
-0.5	0.00011118401
-0.55	0.00012067915
-0.6	0.000129882763
-0.65	0.000138795743
-0.7	0.000147563704
-0.75	0.000155897645
-0.8	0.000163943619
-0.85	0.000171702513
-0.9	0.00017917521
-0.95	0.000186362592
-1	0.000193265545
-1.05	0.000199884952
-1.1	0.000206221699
-1.15	0.000212276679
-1.2	0.000218050788
-1.25	0.000223544931
-1.3	0.000228760028
-1.35	0.000233697015
-1.4	0.000238356854
-1.45	0.000242740544
-1.5	0.000246849134
-1.55	0.000250683748
-1.6	0.000254245613
-1.65	0.000257536114
-1.7	0.000260556866
-1.75	0.000263309829
-1.8	0.000265797499
-1.85	0.000268023192
-1.9	0.000269991508
-1.95	0.000271709041
-2	0.000273185423
-2.05	0.0002744347
-2.1	0.000275476735
-2.15	0.000276337847
-2.2	0.000277049467
-2.25	0.000277644369
-2.3	0.000278152003
-2.35	0.000278595511
-2.4	0.000278991431
-2.45	0.000279351073
-2.5	0.000279682144
-2.55	0.000279990017
-2.6	0.000280278552
-2.65	0.000280550615
-2.7	0.000280808397
-2.75	0.000281053618
-2.8	0.000281287659
-2.85	0.000281511657
-2.9	0.000281726556
-2.95	0.000281933158
-3	0.000282132151
-3.05	0.000282324132
-3.1	0.000282509622
-3.15	0.000282689084
-3.2	0.000282862926
-3.25	0.000283031515
-3.3	0.000283195182
