# v_ds	abs_id_ngspice46
0	0
0.05	1.56121076e-05
0.1	3.06853064e-05
0.15	4.52303777e-05
0.2	5.92578161e-05
0.25	7.27778386e-05
0.3	8.58003935e-05
0.35	9.83351689e-05
0.4	0.0001103916
0.45	0.000121978877
0.5	0.000133105954
0.55	0.000143781549
0.6	0.000154014159
0.65	0.000163812058
0.7	0.000173183303
0.75	0.000182135739
0.8	0.000190676998
0.85	0.0001988145
0.9	0.000206752543
0.95	0.000214100465
1	0.000221065672
1.05	0.000227654653
1.1	0.000233873596
1.15	0.000239728326
1.2	0.000245224199
1.25	0.000250365926
1.3	0.000255157279
1.35	0.000259600579
1.4	0.000263695831
1.45	0.000267439247
1.5	0.000270820907
1.55	0.0002738218
1.6	0.000276412798
1.65	0.000278563708
1.7	0.000280271243
1.75	0.000281587267
1.8	0.000282603997
1.85	0.000283410006
1.9	0.000284068657
1.95	0.000284621208
2	0.000285094772
2.05	0.000285507835
2.1	0.000285873441
2.15	0.000286201062
2.2	0.000286497739
2.25	0.000286768814
2.3	0.000287018418
2.35	0.000287249796
2.4	0.000287465536
2.45	0.000287667729
2.5	0.000287858087
2.55	0.000288038025
2.6	0.000288208725
2.65	0.000288371183
2.7	0.000288526247
2.75	0.000288674644
2.8	0.000288817003
2.85	0.000288953872
2.9	0.000289085734
2.95	0.000289213021
3	0.000289336125
3.05	0.000289455409
3.1	0.000289571216
3.15	0.000289683886
3.2	0.000289793756
3.25	0.000289901182
3.3	0.000290006541
