# v_ds	abs_id_ngspice46
0	0
0.1	2.40695331e-05
0.2	4.74958725e-05
0.3	7.02843429e-05
0.4	9.24402096e-05
0.5	0.00011396868
0.6	0.000134874904
0.7	0.000155163976
0.8	0.000174840933
0.9	0.000193910757
1	0.000212378377
1.1	0.000230248666
1.2	0.000247526446
1.3	0.000264216484
1.4	0.000280323496
1.5	0.000296140554
1.6	0.000311093156
1.7	0.000325476595
1.8	0.00033929538
1.9	0.00035255397
2	0.00036525677
2.1	0.000377408137
2.2	0.000389012371
2.3	0.000400073719
2.4	0.000410596372
2.5	0.000420584458
2.6	0.000430042042
2.7	0.000438973117
2.8	0.000447381591
2.9	0.000455271276
3	0.000462645863
3.1	0.000469508891
3.2	0.000475863696
3.3	0.000481713337
3.4	0.000487060485
3.5	0.00049190725
3.6	0.000496254949
3.7	0.000500103811
3.8	0.000503452778
3.9	0.000506299989
4	0.000508645694
4.1	0.000510501031
4.2	0.00051190434
4.3	0.000512932907
4.4	0.000513687419
4.5	0.000514257874
4.6	0.000514706437
4.7	0.000515071707
4.8	0.000515377716
4.9	0.00051564006
5	0.000515869294
5.1	0.000516072809
5.2	0.000516255924
5.3	0.000516422562
5.4	0.000516575676
5.5	0.000516717531
5.6	0.000516849893
5.7	0.000516974163
5.8	0.000517091466
5.9	0.000517202721
6	0.000517308692
6.1	0.000517410039
6.2	0.000517507359
6.3	0.000517601244
6.4	0.000517692344
6.5	0.000517781457
6.6	0.000517869634
