# v_ds	abs_id_ngspice46
0	0
0.05	8.62354217e-06
0.1	1.70094251e-05
0.15	2.51583468e-05
0.2	3.30710029e-05
0.25	4.07480859e-05
0.3	4.81902857e-05
0.35	5.53982898e-05
0.4	6.23727827e-05
0.45	6.91144466e-05
0.5	7.56239611e-05
0.55	8.1902003e-05
0.6	8.79492468e-05
0.65	9.37663645e-05
0.7	9.93540257e-05
0.75	0.000104712897
0.8	0.000109843644
0.85	0.00011486055
0.9	0.000119536703
0.95	0.000123986714
1	0.00012821124
1.05	0.000132210934
1.1	0.00013598645
1.15	0.000139538441
1.2	0.000142867559
1.25	0.000145974458
1.3	0.000148859792
1.35	0.000151524223
1.4	0.000153968417
1.45	0.000156193062
1.5	0.000158198869
1.55	0.000159986606
1.6	0.000161557141
1.65	0.000162911551
1.7	0.000164051365
1.75	0.000164979163
1.8	0.000165700109
1.85	0.000166225734
1.9	0.000166581234
1.95	0.000166810735
2	0.00016696479
2.05	0.000167078429
2.1	0.000167168691
2.15	0.000167243618
2.2	0.000167307675
2.25	0.000167363679
2.3	0.000167413525
2.35	0.000167458534
2.4	0.00016749966
2.45	0.00016753761
2.5	0.000167572916
2.55	0.00016760599
2.6	0.000167637157
2.65	0.000167666677
2.7	0.000167694759
2.75	0.000167721577
2.8	0.000167747275
2.85	0.000167771973
2.9	0.000167795773
2.95	0.000167818764
3	0.000167841021
3.05	0.000167862611
3.1	0.000167883591
3.15	0.000167904015
3.2	0.000167923933
3.25	0.000167943394
3.3	0.000167962449
