# v_ds	abs_id_ngspice46
0	0
0.05	5.10197031e-07
0.1	9.93621015e-07
0.15	1.45031353e-06
0.2	1.8803161e-06
0.25	2.28367026e-06
0.3	2.66041759e-06
0.35	3.01059981e-06
0.4	3.33425885e-06
0.45	3.63143705e-06
0.5	3.90217745e-06
0.55	4.14652429e-06
0.6	4.36452407e-06
0.65	4.55622746e-06
0.7	4.72169366e-06
0.75	4.86100042e-06
0.8	4.97427028e-06
0.85	5.06174736e-06
0.9	5.12404729e-06
0.95	5.16297063e-06
1	5.18326459e-06
1.05	5.19676906e-06
1.1	5.1989773e-06
1.15	5.20087348e-06
1.2	5.20255359e-06
1.25	5.20400529e-06
1.3	5.205273e-06
1.35	5.20640168e-06
1.4	5.20742496e-06
1.45	5.20836663e-06
1.5	5.20924362e-06
1.55	5.21006821e-06
1.6	5.21084954e-06
1.65	5.21159456e-06
1.7	5.21230867e-06
1.75	5.21299617e-06
1.8	5.21366048e-06
1.85	5.21430443e-06
1.9	5.21493035e-06
1.95	5.21554019e-06
2	5.21613559e-06
2.05	5.21671797e-06
2.1	5.21728853e-06
2.15	5.21784834e-06
2.2	5.21839833e-06
2.25	5.21893935e-06
2.3	5.21947218e-06
2.35	5.21999762e-06
2.4	5.22051644e-06
2.45	5.22102955e-06
2.5	5.22153796e-06
2.55	5.22204294e-06
2.6	5.22254606e-06
2.65	5.22304934e-06
2.7	5.22355533e-06
2.75	5.22406728e-06
2.8	5.22458929e-06
2.85	5.22512645e-06
2.9	5.22568502e-06
2.95	5.22627261e-06
3	5.22689834e-06
3.05	5.22757306e-06
3.1	5.22830946e-06
3.15	5.22912233e-06
3.2	5.23002863e-06
3.25	5.23104771e-06
3.3	5.23220145e-06
