# v_ds	abs_id_ngspice46
0	0
0.05	2.44967931e-06
0.1	4.63626432e-06
0.15	6.56045636e-06
0.2	8.22297668e-06
0.25	9.62459376e-06
0.3	1.07661986e-05
0.35	1.164905e-05
0.4	1.22757595e-05
0.45	1.26552176e-05
0.5	1.28252875e-05
0.55	1.2880114e-05
0.6	1.29096305e-05
0.65	1.29126726e-05
0.7	1.29176529e-05
0.75	1.29223007e-05
0.8	1.29264507e-05
0.85	1.2930198e-05
0.9	1.29336387e-05
0.95	1.29368442e-05
1	1.29398651e-05
1.05	1.29427383e-05
1.1	1.29454904e-05
1.15	1.29481418e-05
1.2	1.29507081e-05
1.25	1.29532015e-05
1.3	1.29556318e-05
1.35	1.2958007e-05
1.4	1.29603335e-05
1.45	1.29626168e-05
1.5	1.29648614e-05
1.55	1.29670712e-05
1.6	1.29692496e-05
1.65	1.29713995e-05
1.7	1.29735233e-05
1.75	1.29756233e-05
1.8	1.29777017e-05
1.85	1.29797603e-05
1.9	1.29818012e-05
1.95	1.29838266e-05
2	1.29858388e-05
2.05	1.29878407e-05
2.1	1.2989836e-05
2.15	1.2991829e-05
2.2	1.29938255e-05
2.25	1.29958327e-05
2.3	1.29978598e-05
2.35	1.29999181e-05
2.4	1.30020217e-05
2.45	1.30041878e-05
2.5	1.3006437e-05
2.55	1.30087938e-05
2.6	1.30112875e-05
2.65	1.30139516e-05
2.7	1.30168253e-05
2.75	1.30199531e-05
2.8	1.30233858e-05
2.85	1.30271802e-05
2.9	1.30313999e-05
2.95	1.30361152e-05
3	1.30414037e-05
3.05	1.30473502e-05
3.1	1.3054047e-05
3.15	1.30615938e-05
3.2	1.30700979e-05
3.25	1.30796745e-05
3.3	1.30904461e-05
