# v_ds	abs_id_ngspice46
0	0
0.05	1.64340419e-06
0.1	3.23310212e-06
0.15	4.7693712e-06
0.2	6.25248693e-06
0.25	7.68272292e-06
0.3	9.06035088e-06
0.35	1.03856407e-05
0.4	1.16588603e-05
0.45	1.2880276e-05
0.5	1.4050152e-05
0.55	1.51687508e-05
0.6	1.62363333e-05
0.65	1.72531582e-05
0.7	1.82194827e-05
0.75	1.9135562e-05
0.8	2.00016495e-05
0.85	2.08179968e-05
0.9	2.15848535e-05
0.95	2.23024672e-05
1	2.29710833e-05
1.05	2.35909447e-05
1.1	2.41622916e-05
1.15	2.47094607e-05
1.2	2.51843695e-05
1.25	2.56114632e-05
1.3	2.59909622e-05
1.35	2.63230772e-05
1.4	2.6608009e-05
1.45	2.68459617e-05
1.5	2.70372195e-05
1.55	2.71824903e-05
1.6	2.72841337e-05
1.65	2.73488998e-05
1.7	2.73889236e-05
1.75	2.74158257e-05
1.8	2.74359171e-05
1.85	2.74519143e-05
1.9	2.7465152e-05
1.95	2.74764178e-05
2	2.74862214e-05
2.05	2.7494909e-05
2.1	2.75027229e-05
2.15	2.75098379e-05
2.2	2.75163832e-05
2.25	2.75224563e-05
2.3	2.75281325e-05
2.35	2.75334708e-05
2.4	2.75385183e-05
2.45	2.75433131e-05
2.5	2.75478864e-05
2.55	2.7552264e-05
2.6	2.75564677e-05
2.65	2.75605156e-05
2.7	2.75644236e-05
2.75	2.75682049e-05
2.8	2.75718715e-05
2.85	2.75754337e-05
2.9	2.75789011e-05
2.95	2.75822827e-05
3	2.75855874e-05
3.05	2.75888248e-05
3.1	2.75920052e-05
3.15	2.75951413e-05
3.2	2.7598248e-05
3.25	2.76013444e-05
3.3	2.76044544e-05
