# v_ds	abs_id_ngspice46
0	0
-0.05	3.76815721e-06
-0.1	7.16925161e-06
-0.15	1.02049577e-05
-0.2	1.28770961e-05
-0.25	1.51877853e-05
-0.3	1.71397546e-05
-0.35	1.87370567e-05
-0.4	1.99867812e-05
-0.45	2.09032166e-05
-0.5	2.15167932e-05
-0.55	2.18857805e-05
-0.6	2.20922651e-05
-0.65	2.22110554e-05
-0.7	2.23035803e-05
-0.75	2.23515428e-05
-0.8	2.23929089e-05
-0.85	2.24295848e-05
-0.9	2.24627546e-05
-0.95	2.24932093e-05
-1	2.25214905e-05
-1.05	2.25479798e-05
-1.1	2.2572955e-05
-1.15	2.25966252e-05
-1.2	2.26191528e-05
-1.25	2.26406673e-05
-1.3	2.26612741e-05
-1.35	2.26810609e-05
-1.4	2.27001018e-05
-1.45	2.27184601e-05
-1.5	2.27361906e-05
-1.55	2.27533414e-05
-1.6	2.27699545e-05
-1.65	2.27860675e-05
-1.7	2.28017137e-05
-1.75	2.28169233e-05
-1.8	2.28317233e-05
-1.85	2.28461381e-05
-1.9	2.28601903e-05
-1.95	2.28739e-05
-2	2.2887286e-05
-2.05	2.29003654e-05
-2.1	2.2913154e-05
-2.15	2.29256664e-05
-2.2	2.29379162e-05
-2.25	2.29499161e-05
-2.3	2.29616778e-05
-2.35	2.29732127e-05
-2.4	2.29845316e-05
-2.45	2.29956446e-05
-2.5	2.30065621e-05
-2.55	2.30172943e-05
-2.6	2.30278516e-05
-2.65	2.3038245e-05
-2.7	2.30484864e-05
-2.75	2.30585886e-05
-2.8	2.30685663e-05
-2.85	2.30784361e-05
-2.9	2.30882171e-05
-2.95	2.30979315e-05
-3	2.31076053e-05
-3.05	2.31172689e-05
-3.1	2.31269578e-05
-3.15	2.31367136e-05
-3.2	2.31465846e-05
-3.25	2.31566267e-05
-3.3	2.31669047e-05
