# v_ds	abs_id_ngspice46
0	0
0.05	1.35556198e-06
0.1	2.65152566e-06
0.15	3.88822229e-06
0.2	5.06598069e-06
0.25	6.18512728e-06
0.3	7.24598609e-06
0.35	8.24887882e-06
0.4	9.19412484e-06
0.45	1.00820412e-05
0.5	1.09129429e-05
0.55	1.16871423e-05
0.6	1.24049501e-05
0.65	1.30666748e-05
0.7	1.36726227e-05
0.75	1.4223099e-05
0.8	1.47184073e-05
0.85	1.51588517e-05
0.9	1.55447389e-05
0.95	1.58763867e-05
1	1.61541474e-05
1.05	1.63784882e-05
1.1	1.65502807e-05
1.15	1.66718339e-05
1.2	1.67495097e-05
1.25	1.68089659e-05
1.3	1.68305703e-05
1.35	1.68453712e-05
1.4	1.68568719e-05
1.45	1.68662493e-05
1.5	1.6874132e-05
1.55	1.6880927e-05
1.6	1.68869083e-05
1.65	1.68922647e-05
1.7	1.68971294e-05
1.75	1.69015989e-05
1.8	1.69057447e-05
1.85	1.69096211e-05
1.9	1.69132701e-05
1.95	1.69167247e-05
2	1.69200116e-05
2.05	1.69231521e-05
2.1	1.6926164e-05
2.15	1.69290618e-05
2.2	1.69318581e-05
2.25	1.69345632e-05
2.3	1.69371861e-05
2.35	1.69397347e-05
2.4	1.69422156e-05
2.45	1.69446349e-05
2.5	1.69469984e-05
2.55	1.69493114e-05
2.6	1.69515794e-05
2.65	1.69538082e-05
2.7	1.69560045e-05
2.75	1.69581762e-05
2.8	1.69603333e-05
2.85	1.69624881e-05
2.9	1.69646562e-05
2.95	1.69668573e-05
3	1.69691162e-05
3.05	1.69714633e-05
3.1	1.69739362e-05
3.15	1.69765805e-05
3.2	1.69794504e-05
3.25	1.69826104e-05
3.3	1.69861363e-05
