# v_ds	abs_id_ngspice46
0	0
-0.05	2.05458716e-05
-0.1	3.9630247e-05
-0.15	5.72725638e-05
-0.2	7.34920332e-05
-0.25	8.83077061e-05
-0.3	0.000101738581
-0.35	0.000113803789
-0.4	0.000124522923
-0.45	0.000133916671
-0.5	0.000142008075
-0.55	0.000148825164
-0.6	0.000154406598
-0.65	0.000158813443
-0.7	0.000162150297
-0.75	0.000164588421
-0.8	0.000166357564
-0.85	0.000167685232
-0.9	0.000168853929
-0.95	0.000169692158
-1	0.000170430827
-1.05	0.000171094096
-1.1	0.000171697575
-1.15	0.000172252257
-1.2	0.000172766241
-1.25	0.000173245687
-1.3	0.000173695403
-1.35	0.000174119222
-1.4	0.000174520259
-1.45	0.00017490108
-1.5	0.000175263832
-1.55	0.000175610329
-1.6	0.000175942122
-1.65	0.000176260543
-1.7	0.000176566752
-1.75	0.000176861761
-1.8	0.00017714646
-1.85	0.000177421637
-1.9	0.000177687991
-1.95	0.000177946148
-2	0.000178196669
-2.05	0.000178440057
-2.1	0.000178676769
-2.15	0.00017890722
-2.2	0.000179131784
-2.25	0.000179350806
-2.3	0.000179564601
-2.35	0.000179773457
-2.4	0.000179977642
-2.45	0.000180177401
-2.5	0.000180372965
-2.55	0.000180564549
-2.6	0.000180752356
-2.65	0.00018093658
-2.7	0.000181117408
-2.75	0.000181295025
-2.8	0.000181469613
-2.85	0.000181641357
-2.9	0.000181810452
-2.95	0.000181977099
-3	0.000182141517
-3.05	0.000182303946
-3.1	0.000182464648
-3.15	0.000182623918
-3.2	0.000182782087
-3.25	0.000182939527
-3.3	0.000183096661
