# v_ds	abs_id_ngspice46
0	0
-0.1	3.25029727e-07
-0.2	3.6000461e-07
-0.3	3.63119247e-07
-0.4	3.64258429e-07
-0.5	3.65132255e-07
-0.6	3.65672201e-07
-0.7	3.66180506e-07
-0.8	3.66653273e-07
-0.9	3.67096579e-07
-1	3.67516027e-07
-1.1	3.67915901e-07
-1.2	3.68299467e-07
-1.3	3.68669159e-07
-1.4	3.69026925e-07
-1.5	3.69374312e-07
-1.6	3.69712574e-07
-1.7	3.70042746e-07
-1.8	3.70365692e-07
-1.9	3.70682143e-07
-2	3.7099272e-07
-2.1	3.71297961e-07
-2.2	3.71598331e-07
-2.3	3.71894237e-07
-2.4	3.72186038e-07
-2.5	3.72474054e-07
-2.6	3.72758575e-07
-2.7	3.73039872e-07
-2.8	3.73318207e-07
-2.9	3.73593846e-07
-3	3.73867084e-07
-3.1	3.74138266e-07
-3.2	3.74407821e-07
-3.3	3.74676303e-07
-3.4	3.74944442e-07
-3.5	3.75213205e-07
-3.6	3.75483867e-07
-3.7	3.75758091e-07
-3.8	3.76038023e-07
-3.9	3.76326392e-07
-4	3.76626619e-07
-4.1	3.76942935e-07
-4.2	3.77280502e-07
-4.3	3.77645541e-07
-4.4	3.78045459e-07
-4.5	3.7848898e-07
-4.6	3.78986269e-07
-4.7	3.79549061e-07
-4.8	3.80190774e-07
-4.9	3.80926629e-07
-5	3.8177375e-07
-5.1	3.82751266e-07
-5.2	3.83880394e-07
-5.3	3.85184516e-07
-5.4	3.86689247e-07
-5.5	3.88422489e-07
-5.6	3.90414471e-07
-5.7	3.9269778e-07
-5.8	3.95307385e-07
-5.9	3.98280637e-07
-6	4.01657271e-07
-6.1	4.0547939e-07
-6.2	4.09791439e-07
-6.3	4.14640175e-07
-6.4	4.20074619e-07
-6.5	4.26146005e-07
-6.6	4.32907724e-07
