# v_ds	abs_id_ngspice46
0	0
0.05	2.90231397e-07
0.1	5.70333218e-07
0.15	8.40320769e-07
0.2	1.10020805e-06
0.25	1.35000871e-06
0.3	1.58973624e-06
0.35	1.81940413e-06
0.4	2.03902583e-06
0.45	2.24861478e-06
0.5	2.44818441e-06
0.55	2.63774816e-06
0.6	2.81731946e-06
0.65	2.98691178e-06
0.7	3.1465386e-06
0.75	3.29621349e-06
0.8	3.43595009e-06
0.85	3.56576219e-06
0.9	3.68566383e-06
0.95	3.79566943e-06
1	3.89579405e-06
1.05	3.9860538e-06
1.1	4.06646675e-06
1.15	4.13705449e-06
1.2	4.19784575e-06
1.25	4.24888443e-06
1.3	4.29024969e-06
1.35	4.32210945e-06
1.4	4.34486581e-06
1.45	4.36332286e-06
1.5	4.37060806e-06
1.55	4.37404076e-06
1.6	4.37603626e-06
1.65	4.37753451e-06
1.7	4.37876161e-06
1.75	4.37979988e-06
1.8	4.38070103e-06
1.85	4.38150054e-06
1.9	4.38222283e-06
1.95	4.38288492e-06
2	4.38349895e-06
2.05	4.38407381e-06
2.1	4.38461617e-06
2.15	4.38513113e-06
2.2	4.38562268e-06
2.25	4.38609402e-06
2.3	4.38654771e-06
2.35	4.38698587e-06
2.4	4.38741025e-06
2.45	4.38782232e-06
2.5	4.38822332e-06
2.55	4.38861433e-06
2.6	4.38899627e-06
2.65	4.38936994e-06
2.7	4.38973606e-06
2.75	4.39009528e-06
2.8	4.39044821e-06
2.85	4.39079547e-06
2.9	4.39113768e-06
2.95	4.39147554e-06
3	4.3918099e-06
3.05	4.39214176e-06
3.1	4.39247243e-06
3.15	4.39280354e-06
3.2	4.39313719e-06
3.25	4.39347605e-06
3.3	4.39382347e-06
