# v_ds	abs_id_ngspice46
0	0
0.1	1.7573679e-05
0.2	3.2597542e-05
0.3	4.52268993e-05
0.4	5.56067099e-05
0.5	6.38760357e-05
0.6	7.01806757e-05
0.7	7.4719072e-05
0.8	7.78561346e-05
0.9	8.01021296e-05
1	8.18378665e-05
1.1	8.32623268e-05
1.2	8.44796242e-05
1.3	8.56156258e-05
1.4	8.65596934e-05
1.5	8.74238033e-05
1.6	8.82232894e-05
1.7	8.89695879e-05
1.8	8.96714168e-05
1.9	9.03355553e-05
2	9.09673693e-05
2.1	9.15711738e-05
2.2	9.2150487e-05
2.3	9.27082133e-05
2.4	9.3246777e-05
2.5	9.37682224e-05
2.6	9.42742893e-05
2.7	9.47664731e-05
2.8	9.52460726e-05
2.9	9.57142309e-05
3	9.61719732e-05
3.1	9.66202419e-05
3.2	9.70599341e-05
3.3	9.74919397e-05
3.4	9.79171832e-05
3.5	9.83366692e-05
3.6	9.87515306e-05
3.7	9.91630795e-05
3.8	9.9572861e-05
3.9	9.99827071e-05
4	0.000100394791
4.1	0.000100811681
4.2	0.000101236389
4.3	0.000101672421
4.4	0.00010212382
4.5	0.000102595202
4.6	0.000103091793
4.7	0.000103619452
4.8	0.000104184697
4.9	0.000104794719
5	0.000105457388
5.1	0.000106181261
5.2	0.000106975577
5.3	0.000107850251
5.4	0.000108815862
5.5	0.000109883634
5.6	0.000111065418
5.7	0.000112373669
5.8	0.000113821416
5.9	0.000115422232
6	0.000117190207
6.1	0.000119139911
6.2	0.00012128636
6.3	0.000123644982
6.4	0.00012623158
6.5	0.000129062297
6.6	0.000132286696
