# v_ds	abs_id_ngspice46
0	0
-0.05	4.94569059e-05
-0.1	9.71741808e-05
-0.15	0.000143177321
-0.2	0.000187491333
-0.25	0.000230140743
-0.3	0.000271149614
-0.35	0.000310541554
-0.4	0.000348339731
-0.45	0.000384566885
-0.5	0.000419245344
-0.55	0.000452397032
-0.6	0.00048404349
-0.65	0.000514205886
-0.7	0.000542905039
-0.75	0.000570161436
-0.8	0.00059599526
-0.85	0.000620426426
-0.9	0.000643474619
-0.95	0.000665159365
-1	0.000686168766
-1.05	0.00070517524
-1.1	0.000722876821
-1.15	0.00073929369
-1.2	0.000754447033
-1.25	0.000768359862
-1.3	0.000781058371
-1.35	0.000792574254
-1.4	0.000802948514
-1.45	0.000812237293
-1.5	0.000820519312
-1.55	0.000827901567
-1.6	0.000834516136
-1.65	0.000840503131
-1.7	0.000845987882
-1.75	0.000851068111
-1.8	0.000855815136
-1.85	0.000860281063
-1.9	0.000864505233
-1.95	0.000868518424
-2	0.000872345413
-2.05	0.000876006579
-2.1	0.000879518967
-2.15	0.000882897023
-2.2	0.000886153127
-2.25	0.000889297987
-2.3	0.000892340934
-2.35	0.000895290164
-2.4	0.00089815291
-2.45	0.000900935598
-2.5	0.00090364396
-2.55	0.000906283136
-2.6	0.000908857749
-2.65	0.000911371975
-2.7	0.000913829602
-2.75	0.000916234072
-2.8	0.000918588524
-2.85	0.000920895832
-2.9	0.000923158628
-2.95	0.000925379335
-3	0.000927560186
-3.05	0.000929703244
-3.1	0.000931810422
-3.15	0.0009338835
-3.2	0.000935924138
-3.25	0.000937933896
-3.3	0.000939914244
