# v_ds	abs_id_ngspice46
0	0
-0.1	7.92095601e-06
-0.2	1.5462477e-05
-0.3	2.26252113e-05
-0.4	2.94098083e-05
-0.5	3.58169193e-05
-0.6	4.18471985e-05
-0.7	4.7501305e-05
-0.8	5.2779905e-05
-0.9	5.7683676e-05
-1	6.22133127e-05
-1.1	6.63695369e-05
-1.2	7.01531136e-05
-1.3	7.35648798e-05
-1.4	7.66057959e-05
-1.5	7.92770446e-05
-1.6	8.15802316e-05
-1.7	8.35178182e-05
-1.8	8.50941155e-05
-1.9	8.63176736e-05
-2	8.72069255e-05
-2.1	8.78011047e-05
-2.2	8.8169806e-05
-2.3	8.84547689e-05
-2.4	8.85822392e-05
-2.5	8.86880001e-05
-2.6	8.8782471e-05
-2.7	8.88692269e-05
-2.8	8.89502962e-05
-2.9	8.90270455e-05
-3	8.91004236e-05
-3.1	8.91711026e-05
-3.2	8.92395711e-05
-3.3	8.93061935e-05
-3.4	8.93712491e-05
-3.5	8.94349564e-05
-3.6	8.949749e-05
-3.7	8.95589919e-05
-3.8	8.9619579e-05
-3.9	8.9679349e-05
-4	8.97383845e-05
-4.1	8.9796756e-05
-4.2	8.9854524e-05
-4.3	8.99117412e-05
-4.4	8.99684539e-05
-4.5	9.00247032e-05
-4.6	9.00805265e-05
-4.7	9.01359595e-05
-4.8	9.01910374e-05
-4.9	9.02457987e-05
-5	9.03002886e-05
-5.1	9.03545643e-05
-5.2	9.04087018e-05
-5.3	9.04628053e-05
-5.4	9.05170177e-05
-5.5	9.05715343e-05
-5.6	9.06266189e-05
-5.7	9.06826225e-05
-5.8	9.07400038e-05
-5.9	9.07993531e-05
-6	9.08614175e-05
-6.1	9.09271283e-05
-6.2	9.09976296e-05
-6.3	9.10743088e-05
-6.4	9.11588264e-05
-6.5	9.12531472e-05
-6.6	9.1359571e-05
