# v_ds	abs_id_ngspice46
0	0
0.05	4.48670336e-06
0.1	8.34359305e-06
0.15	1.16296982e-05
0.2	1.43966798e-05
0.25	1.66897706e-05
0.3	1.85489809e-05
0.35	2.00126285e-05
0.4	2.11271169e-05
0.45	2.19584245e-05
0.5	2.25848957e-05
0.55	2.30745581e-05
0.6	2.34744558e-05
0.65	2.38140824e-05
0.7	2.41303016e-05
0.75	2.43925166e-05
0.8	2.46335552e-05
0.85	2.48579872e-05
0.9	2.50691191e-05
0.95	2.52694039e-05
1	2.54607027e-05
1.05	2.56444549e-05
1.1	2.5821793e-05
1.15	2.59936226e-05
1.2	2.61606771e-05
1.25	2.63235586e-05
1.3	2.64827663e-05
1.35	2.66387185e-05
1.4	2.6791769e-05
1.45	2.69422195e-05
1.5	2.70903289e-05
1.55	2.72363216e-05
1.6	2.73803929e-05
1.65	2.75227144e-05
1.7	2.76634376e-05
1.75	2.78026978e-05
1.8	2.7940617e-05
1.85	2.80773062e-05
1.9	2.82128681e-05
1.95	2.83473996e-05
2	2.84809934e-05
2.05	2.86137406e-05
2.1	2.87457326e-05
2.15	2.88770631e-05
2.2	2.90078302e-05
2.25	2.91381386e-05
2.3	2.92681016e-05
2.35	2.93978433e-05
2.4	2.95275008e-05
2.45	2.9657226e-05
2.5	2.97871885e-05
2.55	2.99175774e-05
2.6	3.00486033e-05
2.65	3.01805014e-05
2.7	3.03135332e-05
2.75	3.04479889e-05
2.8	3.05841899e-05
2.85	3.07224912e-05
2.9	3.08632836e-05
2.95	3.10069963e-05
3	3.1154099e-05
3.05	3.13051044e-05
3.1	3.14605705e-05
3.15	3.16211027e-05
3.2	3.17873564e-05
3.25	3.19600388e-05
3.3	3.21399112e-05
